2.333068698644638062e-01,2.226048111915588379e-01,2.896821498870849609e-01,3.368245065212249756e-01,7.321061491966247559e-01,5.358207821846008301e-01,5.272305011749267578e-01,6.838744282722473145e-01,2.306767702102661133e-01,3.290977776050567627e-01,5.899243950843811035e-01,7.461827993392944336e-01,5.179849863052368164e-01,2.228016853332519531e-01,7.738782763481140137e-01,3.427733480930328369e-01,6.375749111175537109e-01,4.306262433528900146e-01,7.046213150024414062e-01,6.115723848342895508e-01
7.188863754272460938e-01,5.747396349906921387e-01,7.367320656776428223e-01,3.970302641391754150e-01,3.462795615196228027e-01,7.249440550804138184e-01,4.701071679592132568e-01,7.775787115097045898e-01,6.612371802330017090e-01,5.808483362197875977e-01,3.117354810237884521e-01,7.511530518531799316e-01,4.463407993316650391e-01,5.478695034980773926e-01,5.663212537765502930e-01,3.916904330253601074e-01,7.043295502662658691e-01,5.085923671722412109e-01,2.347074598073959351e-01,5.422714352607727051e-01
4.487300813198089600e-01,6.105997562408447266e-01,2.680269181728363037e-01,3.644076883792877197e-01,3.399045169353485107e-01,2.220324724912643433e-01,3.339558839797973633e-01,4.258227944374084473e-01,3.931456208229064941e-01,5.253433585166931152e-01,5.267633199691772461e-01,5.964931845664978027e-01,3.360345959663391113e-01,7.204802036285400391e-01,2.901902794837951660e-01,6.401503682136535645e-01,3.777794837951660156e-01,5.653907656669616699e-01,3.008033931255340576e-01,2.530250549316406250e-01
4.525476992130279541e-01,4.939157962799072266e-01,7.931688427925109863e-01,3.937104344367980957e-01,7.662260532379150391e-01,5.964815616607666016e-01,1.666288226842880249e-01,7.789640426635742188e-01,6.323816180229187012e-01,7.501048445701599121e-01,3.469682931900024414e-01,2.292033880949020386e-01,7.331235408782958984e-01,5.790790915489196777e-01,3.345108032226562500e-01,7.121077775955200195e-01,5.926036834716796875e-01,7.895457744598388672e-01,6.150760054588317871e-01,2.218633592128753662e-01
6.812033057212829590e-01,8.028463125228881836e-01,4.742983579635620117e-01,6.047805547714233398e-01,7.318359017372131348e-01,6.840751171112060547e-01,2.365565001964569092e-01,1.931329369544982910e-01,2.975547611713409424e-01,7.170478105545043945e-01,3.145361542701721191e-01,3.645114898681640625e-01,7.277215123176574707e-01,5.335672497749328613e-01,7.377004027366638184e-01,3.137653172016143799e-01,5.303831696510314941e-01,6.827033758163452148e-01,2.054482251405715942e-01,6.458371877670288086e-01
2.649547457695007324e-01,4.924490451812744141e-01,6.661432981491088867e-01,4.287193715572357178e-01,2.980518341064453125e-01,5.388019084930419922e-01,5.932918190956115723e-01,5.059120655059814453e-01,8.204245567321777344e-01,5.436231493949890137e-01,7.992916703224182129e-01,2.126867324113845825e-01,2.641097605228424072e-01,6.521006822586059570e-01,5.179545283317565918e-01,2.583948075771331787e-01,6.932243108749389648e-01,3.608720004558563232e-01,6.633547544479370117e-01,5.504459142684936523e-01
2.358184605836868286e-01,2.020332217216491699e-01,2.784296572208404541e-01,3.637279272079467773e-01,7.316707968711853027e-01,4.996007084846496582e-01,5.487685203552246094e-01,7.145061492919921875e-01,2.269352674484252930e-01,3.358980119228363037e-01,6.148954033851623535e-01,7.865812182426452637e-01,4.774979948997497559e-01,2.245478928089141846e-01,7.868042588233947754e-01,2.983248829841613770e-01,6.437109708786010742e-01,4.199990630149841309e-01,7.265352606773376465e-01,6.168945431709289551e-01
7.163076400756835938e-01,5.358306765556335449e-01,7.288935184478759766e-01,4.221474230289459229e-01,3.732286095619201660e-01,7.465009093284606934e-01,4.941556751728057861e-01,7.944383025169372559e-01,5.960621833801269531e-01,5.683524012565612793e-01,3.134910762310028076e-01,7.173639535903930664e-01,4.179580807685852051e-01,5.169615745544433594e-01,5.367498397827148438e-01,3.406212031841278076e-01,6.738050580024719238e-01,5.030687451362609863e-01,2.492951154708862305e-01,5.480748414993286133e-01
6.621404290199279785e-01,7.721847891807556152e-01,4.140137434005737305e-01,6.840692162513732910e-01,7.399408221244812012e-01,7.629934549331665039e-01,2.529051303863525391e-01,2.743078768253326416e-01,2.452509999275207520e-01,7.203791141510009766e-01,3.081609904766082764e-01,4.422975182533264160e-01,7.512862682342529297e-01,4.938702285289764404e-01,7.083919048309326172e-01,4.409287869930267334e-01,5.811532735824584961e-01,7.646039128303527832e-01,2.223094850778579712e-01,6.304125785827636719e-01
3.110260963439941406e-01,4.384533762931823730e-01,6.686447262763977051e-01,4.431006014347076416e-01,2.861238420009613037e-01,5.259999632835388184e-01,6.322525739669799805e-01,4.992059469223022461e-01,8.375818729400634766e-01,5.166459679603576660e-01,8.197523355484008789e-01,2.480967640876770020e-01,2.700349390506744385e-01,6.497282385826110840e-01,4.858036041259765625e-01,2.476845532655715942e-01,7.084411978721618652e-01,3.672235012054443359e-01,6.747648715972900391e-01,5.828123688697814941e-01
7.652080655097961426e-01,6.182291507720947266e-01,4.082953929901123047e-01,6.887583136558532715e-01,2.861529588699340820e-01,4.873114228248596191e-01,8.410100936889648438e-01,3.729930222034454346e-01,3.316750228404998779e-01,2.197303473949432373e-01,2.414519786834716797e-01,5.979472398757934570e-01,3.420486450195312500e-01,3.511073291301727295e-01,6.224358081817626953e-01,2.367939054965972900e-01,5.344123840332031250e-01,2.601346075534820557e-01,5.614899396896362305e-01,5.780732035636901855e-01
6.937684416770935059e-01,8.087698221206665039e-01,4.231419563293457031e-01,6.560578346252441406e-01,7.186689972877502441e-01,7.323740720748901367e-01,2.153375595808029175e-01,2.432257980108261108e-01,2.956305146217346191e-01,7.130679488182067871e-01,3.197022378444671631e-01,3.867306113243103027e-01,7.470174431800842285e-01,5.429902076721191406e-01,7.639594674110412598e-01,3.317060172557830811e-01,5.734659433364868164e-01,7.064999341964721680e-01,2.230049073696136475e-01,6.103975176811218262e-01
4.363800585269927979e-01,4.947223961353302002e-01,8.228294253349304199e-01,4.104067683219909668e-01,7.852376699447631836e-01,6.085622906684875488e-01,1.909062266349792480e-01,8.045122623443603516e-01,5.888057947158813477e-01,7.717323303222656250e-01,2.924563586711883545e-01,2.203116714954376221e-01,7.175012230873107910e-01,6.355594396591186523e-01,3.368718624114990234e-01,6.746653914451599121e-01,6.030865311622619629e-01,7.969316840171813965e-01,6.622251868247985840e-01,1.887533962726593018e-01
7.568358778953552246e-01,5.414180159568786621e-01,6.907551288604736328e-01,3.556653261184692383e-01,4.131175875663757324e-01,7.315850257873535156e-01,4.571366608142852783e-01,7.630438208580017090e-01,5.270842909812927246e-01,5.876655578613281250e-01,2.720816433429718018e-01,7.303985357284545898e-01,4.306794404983520508e-01,6.246956586837768555e-01,4.999138116836547852e-01,2.667775750160217285e-01,6.526159644126892090e-01,5.696574449539184570e-01,2.254655361175537109e-01,5.192442536354064941e-01
4.830153286457061768e-01,6.628703474998474121e-01,2.739310860633850098e-01,4.379050433635711670e-01,3.237982690334320068e-01,2.541637420654296875e-01,3.351958692073822021e-01,4.185732305049896240e-01,3.777808845043182373e-01,5.185768604278564453e-01,5.000010728836059570e-01,5.889475345611572266e-01,3.229051828384399414e-01,7.155369520187377930e-01,2.907893955707550049e-01,6.473579406738281250e-01,3.870398104190826416e-01,5.489951372146606445e-01,2.878468334674835205e-01,2.638091444969177246e-01
7.447037696838378906e-01,5.792558193206787109e-01,7.162054777145385742e-01,3.725953400135040283e-01,4.094245731830596924e-01,7.551460266113281250e-01,4.566582143306732178e-01,7.870572209358215332e-01,5.724991559982299805e-01,5.987641811370849609e-01,3.050012588500976562e-01,7.259846925735473633e-01,4.323686063289642334e-01,6.111732125282287598e-01,5.540848374366760254e-01,2.870981693267822266e-01,6.755774021148681641e-01,4.866373538970947266e-01,2.747946977615356445e-01,5.372070074081420898e-01
7.708206176757812500e-01,6.352357268333435059e-01,4.071870148181915283e-01,7.063625454902648926e-01,2.573690116405487061e-01,4.750831425189971924e-01,7.864293456077575684e-01,3.629106879234313965e-01,2.967216670513153076e-01,2.655857503414154053e-01,2.425463050603866577e-01,5.966318845748901367e-01,3.306338191032409668e-01,3.185409009456634521e-01,5.931169390678405762e-01,2.075322568416595459e-01,5.023530721664428711e-01,2.329438775777816772e-01,5.388979911804199219e-01,5.924878120422363281e-01
6.533020734786987305e-01,7.485829591751098633e-01,4.467793107032775879e-01,6.175370812416076660e-01,7.343066930770874023e-01,7.177756428718566895e-01,2.485930323600769043e-01,2.132891118526458740e-01,3.138067722320556641e-01,6.641132831573486328e-01,2.830250263214111328e-01,4.114017486572265625e-01,7.414031028747558594e-01,5.103505849838256836e-01,7.573450207710266113e-01,3.947139382362365723e-01,5.112318396568298340e-01,6.735144257545471191e-01,2.527557313442230225e-01,6.462842226028442383e-01
7.459026575088500977e-01,6.802186965942382812e-01,4.019799828529357910e-01,7.252846360206604004e-01,3.395393788814544678e-01,4.238532483577728271e-01,7.408903241157531738e-01,3.928629457950592041e-01,3.826908171176910400e-01,2.686270177364349365e-01,2.649428546428680420e-01,5.508376359939575195e-01,3.164774775505065918e-01,3.684600293636322021e-01,5.677061080932617188e-01,2.438611835241317749e-01,4.965039789676666260e-01,2.670662999153137207e-01,5.806536078453063965e-01,5.695464015007019043e-01
7.058035135269165039e-01,7.732459306716918945e-01,4.655123949050903320e-01,6.750723719596862793e-01,7.120658755302429199e-01,7.204464673995971680e-01,2.556523382663726807e-01,1.986111700534820557e-01,2.605346143245697021e-01,7.020177245140075684e-01,3.082122802734375000e-01,4.074395895004272461e-01,7.037086486816406250e-01,5.279385447502136230e-01,7.394498586654663086e-01,3.527849018573760986e-01,5.340960621833801270e-01,6.514295339584350586e-01,2.649917900562286377e-01,6.611995697021484375e-01
2.955631911754608154e-01,4.159927070140838623e-01,6.700233221054077148e-01,4.594635069370269775e-01,2.404808700084686279e-01,5.228685140609741211e-01,6.171006560325622559e-01,5.167828798294067383e-01,7.527762651443481445e-01,5.788573026657104492e-01,7.995296716690063477e-01,2.399099767208099365e-01,2.570766806602478027e-01,7.316870689392089844e-01,5.383379459381103516e-01,3.209788501262664795e-01,7.231460809707641602e-01,4.214831888675689697e-01,6.451798081398010254e-01,6.618366241455078125e-01
5.320182442665100098e-01,2.009205222129821777e-01,2.893411815166473389e-01,2.320519238710403442e-01,2.667684257030487061e-01,2.301596850156784058e-01,3.628084063529968262e-01,6.798997521400451660e-01,4.853161573410034180e-01,1.802571564912796021e-01,2.774462401866912842e-01,7.670215368270874023e-01,4.587545394897460938e-01,3.062528967857360840e-01,4.608790278434753418e-01,7.272166013717651367e-01,2.287612706422805786e-01,5.436359643936157227e-01,7.746843099594116211e-01,6.941403746604919434e-01
5.333473086357116699e-01,2.278115749359130859e-01,2.961442172527313232e-01,2.882092297077178955e-01,2.940810620784759521e-01,2.289293110370635986e-01,3.646021187305450439e-01,6.641603708267211914e-01,5.215241909027099609e-01,2.142027467489242554e-01,3.120796680450439453e-01,7.410199046134948730e-01,4.915535449981689453e-01,3.331495225429534912e-01,4.913738369941711426e-01,7.598810791969299316e-01,2.656705975532531738e-01,5.471896529197692871e-01,7.530582547187805176e-01,6.869252920150756836e-01
3.050220906734466553e-01,3.964388966560363770e-01,6.913968920707702637e-01,3.915752172470092773e-01,2.191974371671676636e-01,5.129874348640441895e-01,6.484959125518798828e-01,5.192221999168395996e-01,6.889482736587524414e-01,5.377428531646728516e-01,8.014658093452453613e-01,2.712808251380920410e-01,2.750297784805297852e-01,7.077174782752990723e-01,5.387979149818420410e-01,2.702700495719909668e-01,7.349122762680053711e-01,4.381376504898071289e-01,6.277433037757873535e-01,7.027403712272644043e-01
7.702861428260803223e-01,6.548647284507751465e-01,4.046437740325927734e-01,7.320247888565063477e-01,2.933113873004913330e-01,4.698554575443267822e-01,7.316961884498596191e-01,3.588337898254394531e-01,3.554451167583465576e-01,2.755924165248870850e-01,2.789546251296997070e-01,5.555213093757629395e-01,3.113692998886108398e-01,3.388931155204772949e-01,5.974586606025695801e-01,2.338855266571044922e-01,5.051766633987426758e-01,2.047851234674453735e-01,5.691142082214355469e-01,6.086584925651550293e-01
4.145111143589019775e-01,4.997661411762237549e-01,7.917282581329345703e-01,4.009953439235687256e-01,7.621625065803527832e-01,6.277274489402770996e-01,2.191755473613739014e-01,7.563655376434326172e-01,6.441847681999206543e-01,7.669014930725097656e-01,3.477035462856292725e-01,2.336962670087814331e-01,6.961677670478820801e-01,6.275820136070251465e-01,3.929558098316192627e-01,6.725217103958129883e-01,5.951503515243530273e-01,7.916135191917419434e-01,6.413397192955017090e-01,2.093812972307205200e-01
2.866166234016418457e-01,3.931736350059509277e-01,6.620735526084899902e-01,3.997863233089447021e-01,2.191604971885681152e-01,5.366661548614501953e-01,6.369669437408447266e-01,4.995944797992706299e-01,7.415090203285217285e-01,5.635315179824829102e-01,8.072786927223205566e-01,2.357946187257766724e-01,2.434543222188949585e-01,7.078457474708557129e-01,5.487487912178039551e-01,2.032323032617568970e-01,7.277566790580749512e-01,4.020998179912567139e-01,6.557061672210693359e-01,6.287183165550231934e-01
6.804423928260803223e-01,5.252932310104370117e-01,6.898342967033386230e-01,5.073454976081848145e-01,4.039212763309478760e-01,7.419324517250061035e-01,4.883463680744171143e-01,8.178327679634094238e-01,5.804750919342041016e-01,5.215699672698974609e-01,3.520053327083587646e-01,7.326542139053344727e-01,4.441273510456085205e-01,4.877538383007049561e-01,5.127892494201660156e-01,3.477491736412048340e-01,6.610808968544006348e-01,5.474632382392883301e-01,2.241348177194595337e-01,5.645374059677124023e-01
4.838365018367767334e-01,5.953056216239929199e-01,2.153723090887069702e-01,3.699337840080261230e-01,2.986338138580322266e-01,2.636300623416900635e-01,2.518845796585083008e-01,4.217922687530517578e-01,3.969587683677673340e-01,4.861845672130584717e-01,4.816269576549530029e-01,5.895372033119201660e-01,2.963236272335052490e-01,7.411278486251831055e-01,2.941495180130004883e-01,6.872465610504150391e-01,4.376907944679260254e-01,5.040977001190185547e-01,3.521358668804168701e-01,2.761045396327972412e-01
4.087045192718505859e-01,4.862247705459594727e-01,7.654191255569458008e-01,4.238649606704711914e-01,7.900104522705078125e-01,5.546134710311889648e-01,1.900818645954132080e-01,7.595788240432739258e-01,6.454652547836303711e-01,7.458676695823669434e-01,3.708099722862243652e-01,2.394099831581115723e-01,7.349041700363159180e-01,6.135715842247009277e-01,2.689034044742584229e-01,7.611658573150634766e-01,6.254658699035644531e-01,7.579034566879272461e-01,6.106226444244384766e-01,2.337508201599121094e-01
2.806440293788909912e-01,4.468692243099212646e-01,6.483682394027709961e-01,4.547534286975860596e-01,2.596134245395660400e-01,5.282980799674987793e-01,6.078879237174987793e-01,5.039288401603698730e-01,8.206849694252014160e-01,5.776398777961730957e-01,8.101204633712768555e-01,2.077922374010086060e-01,2.334720790386199951e-01,7.120565772056579590e-01,5.384777784347534180e-01,2.513506114482879639e-01,6.977303624153137207e-01,3.736672997474670410e-01,6.748803853988647461e-01,5.773851871490478516e-01
2.425703257322311401e-01,1.744911819696426392e-01,2.850817739963531494e-01,3.799053132534027100e-01,7.300917506217956543e-01,5.056631565093994141e-01,5.017000436782836914e-01,6.991573572158813477e-01,2.563373148441314697e-01,3.511953651905059814e-01,6.042833924293518066e-01,7.549648284912109375e-01,5.081279873847961426e-01,1.803618371486663818e-01,7.892392873764038086e-01,3.617688119411468506e-01,6.118435859680175781e-01,3.818550109863281250e-01,7.552717328071594238e-01,6.351956129074096680e-01
6.376463174819946289e-01,7.614927887916564941e-01,4.391805529594421387e-01,6.382567882537841797e-01,7.362848520278930664e-01,7.102797031402587891e-01,2.746779322624206543e-01,2.407826334238052368e-01,2.430351078510284424e-01,7.053715586662292480e-01,2.964707016944885254e-01,4.363213181495666504e-01,7.363668084144592285e-01,4.715869426727294922e-01,6.927353739738464355e-01,4.129244387149810791e-01,4.979559481143951416e-01,7.261533141136169434e-01,2.290224730968475342e-01,6.591049432754516602e-01
7.818202376365661621e-01,6.100702285766601562e-01,4.093580543994903564e-01,7.045356035232543945e-01,2.714868485927581787e-01,4.768891334533691406e-01,8.175858855247497559e-01,3.685281276702880859e-01,3.523349761962890625e-01,2.615822255611419678e-01,2.334649562835693359e-01,5.899565815925598145e-01,3.571320772171020508e-01,3.503201305866241455e-01,5.914826393127441406e-01,2.136331945657730103e-01,5.015209317207336426e-01,2.514897286891937256e-01,5.610234737396240234e-01,5.908371210098266602e-01
6.868956685066223145e-01,7.677228450775146484e-01,4.579752981662750244e-01,7.128083705902099609e-01,7.114570140838623047e-01,7.448804974555969238e-01,2.777732610702514648e-01,2.433237731456756592e-01,1.976741999387741089e-01,7.207399010658264160e-01,3.230861425399780273e-01,4.260204434394836426e-01,7.135803699493408203e-01,4.770374596118927002e-01,7.071611881256103516e-01,4.385838806629180908e-01,5.468269586563110352e-01,6.894327402114868164e-01,2.645747959613800049e-01,6.557320952415466309e-01
7.330254316329956055e-01,5.632539987564086914e-01,7.315331697463989258e-01,3.589683473110198975e-01,3.521775007247924805e-01,7.235084772109985352e-01,4.789948463439941406e-01,7.761989831924438477e-01,5.845935940742492676e-01,5.787148475646972656e-01,2.753241658210754395e-01,7.329345941543579102e-01,4.338663518428802490e-01,5.525787472724914551e-01,5.382993221282958984e-01,3.392456769943237305e-01,6.848232746124267578e-01,5.766814351081848145e-01,2.314500212669372559e-01,5.252046585083007812e-01
4.780624508857727051e-01,6.343052387237548828e-01,2.725759148597717285e-01,3.548181653022766113e-01,3.445799052715301514e-01,2.258153408765792847e-01,3.439095914363861084e-01,4.125816226005554199e-01,4.273684918880462646e-01,5.283828973770141602e-01,5.244967937469482422e-01,6.025587320327758789e-01,3.406383693218231201e-01,6.978362202644348145e-01,2.835961282253265381e-01,6.570519208908081055e-01,4.124918878078460693e-01,5.898604989051818848e-01,2.960351705551147461e-01,2.641722857952117920e-01
7.214498519897460938e-01,5.511907339096069336e-01,7.154929041862487793e-01,4.252675175666809082e-01,3.776428699493408203e-01,7.544868588447570801e-01,4.771831333637237549e-01,7.891998291015625000e-01,6.143887042999267578e-01,5.739254951477050781e-01,3.233690559864044189e-01,7.234553694725036621e-01,4.405806362628936768e-01,5.503251552581787109e-01,5.408181548118591309e-01,3.547022640705108643e-01,6.724128723144531250e-01,4.370513558387756348e-01,2.498955875635147095e-01,5.504509806632995605e-01
6.892958879470825195e-01,7.959359884262084961e-01,4.867253899574279785e-01,6.705101132392883301e-01,7.241834402084350586e-01,6.830260753631591797e-01,2.846743166446685791e-01,1.889422684907913208e-01,2.224022448062896729e-01,7.421771287918090820e-01,3.194738030433654785e-01,3.975477516651153564e-01,6.996808052062988281e-01,4.968355000019073486e-01,6.844536662101745605e-01,3.374487757682800293e-01,5.215061306953430176e-01,7.082421183586120605e-01,2.168862968683242798e-01,6.789373755455017090e-01
3.020086586475372314e-01,3.961808085441589355e-01,6.817955374717712402e-01,3.882035613059997559e-01,2.426297515630722046e-01,5.266008973121643066e-01,6.546406745910644531e-01,4.878650009632110596e-01,7.628089189529418945e-01,5.079985857009887695e-01,8.091644644737243652e-01,2.574290037155151367e-01,2.888092994689941406e-01,6.414406299591064453e-01,5.045078992843627930e-01,2.169916778802871704e-01,7.301535010337829590e-01,3.829386234283447266e-01,6.562863588333129883e-01,6.458604931831359863e-01
5.317450165748596191e-01,2.388889044523239136e-01,2.822341620922088623e-01,2.255705744028091431e-01,2.459187358617782593e-01,2.681480944156646729e-01,3.241450488567352295e-01,6.426444649696350098e-01,5.305879712104797363e-01,1.694934368133544922e-01,2.673642039299011230e-01,7.498780488967895508e-01,4.969687163829803467e-01,3.399755060672760010e-01,3.863769769668579102e-01,6.623066663742065430e-01,2.570680975914001465e-01,5.226963758468627930e-01,7.798246741294860840e-01,6.924138069152832031e-01
5.011000037193298340e-01,6.351879239082336426e-01,2.350303679704666138e-01,3.784492909908294678e-01,3.305997848510742188e-01,2.541233003139495850e-01,3.188504576683044434e-01,3.955092728137969971e-01,4.095726013183593750e-01,5.210790634155273438e-01,5.113928914070129395e-01,5.889742970466613770e-01,3.334712684154510498e-01,6.978041529655456543e-01,3.010972440242767334e-01,6.579712033271789551e-01,4.315526783466339111e-01,5.609790682792663574e-01,3.226700127124786377e-01,2.927131056785583496e-01
5.316920876502990723e-01,2.091890275478363037e-01,3.037358522415161133e-01,2.405321598052978516e-01,2.546551525592803955e-01,2.327553927898406982e-01,3.497134745121002197e-01,6.525262594223022461e-01,5.390919446945190430e-01,1.984083503484725952e-01,2.781731486320495605e-01,7.450765967369079590e-01,4.986062645912170410e-01,3.570940792560577393e-01,4.437237679958343506e-01,6.860338449478149414e-01,2.667829692363739014e-01,5.576367378234863281e-01,7.606176733970642090e-01,7.120212316513061523e-01
3.977105617523193359e-01,4.958461523056030273e-01,7.872295379638671875e-01,4.568796455860137939e-01,8.078577518463134766e-01,5.481321215629577637e-01,2.261058837175369263e-01,7.768809199333190918e-01,5.933814048767089844e-01,7.841334342956542969e-01,3.242163360118865967e-01,2.452687323093414307e-01,7.190676927566528320e-01,6.721340417861938477e-01,2.668424844741821289e-01,7.292020320892333984e-01,6.264576315879821777e-01,7.680928707122802734e-01,6.513943672180175781e-01,2.016868591308593750e-01
4.629113674163818359e-01,6.547756195068359375e-01,2.574858963489532471e-01,4.529484808444976807e-01,2.748066484928131104e-01,2.790972888469696045e-01,2.735092639923095703e-01,4.556882679462432861e-01,3.689138889312744141e-01,4.720983207225799561e-01,4.585988223552703857e-01,5.846241712570190430e-01,2.803647816181182861e-01,7.776010632514953613e-01,2.907684743404388428e-01,6.929379701614379883e-01,4.211934208869934082e-01,4.852259457111358643e-01,3.053876757621765137e-01,2.522351741790771484e-01
6.429262757301330566e-01,7.664986252784729004e-01,3.871801793575286865e-01,6.542108654975891113e-01,7.582725286483764648e-01,7.651467919349670410e-01,2.208698987960815430e-01,2.830100059509277344e-01,2.750976681709289551e-01,7.270010709762573242e-01,3.026850223541259766e-01,4.616651833057403564e-01,7.627108097076416016e-01,5.314228534698486328e-01,7.028743624687194824e-01,3.910419344902038574e-01,5.762748718261718750e-01,8.133525252342224121e-01,1.855693608522415161e-01,6.030855178833007812e-01
2.280164808034896851e-01,1.868236958980560303e-01,2.520124912261962891e-01,3.528783619403839111e-01,7.319000363349914551e-01,5.337020158767700195e-01,5.079002976417541504e-01,7.190680503845214844e-01,2.543553411960601807e-01,3.255030214786529541e-01,6.323522925376892090e-01,7.539923787117004395e-01,5.178683996200561523e-01,2.163836658000946045e-01,8.037153482437133789e-01,3.793136477470397949e-01,6.667119860649108887e-01,4.401000738143920898e-01,7.285709381103515625e-01,6.193639636039733887e-01
6.258983016014099121e-01,7.326815724372863770e-01,4.399443566799163818e-01,6.209548711776733398e-01,7.533742189407348633e-01,7.533804178237915039e-01,2.724394202232360840e-01,2.634788751602172852e-01,2.431210428476333618e-01,6.746498942375183105e-01,3.064903318881988525e-01,4.324814379215240479e-01,7.672381997108459473e-01,4.625527560710906982e-01,7.371177673339843750e-01,4.790996313095092773e-01,5.358957648277282715e-01,7.011314630508422852e-01,2.425516694784164429e-01,6.799731850624084473e-01
