5.833200812339782715e-01,7.877351045608520508e-01,2.149398475885391235e-01,4.379363656044006348e-01,3.165802359580993652e-01,2.474539279937744141e-01,4.062851369380950928e-01,4.481103122234344482e-01,4.458432793617248535e-01,4.833488464355468750e-01,5.777425169944763184e-01,5.497189760208129883e-01,3.151868581771850586e-01,7.549693584442138672e-01,1.748470216989517212e-01,6.187316775321960449e-01,3.702802956104278564e-01,5.450897812843322754e-01,2.158988714218139648e-01,1.661686748266220093e-01
6.456102132797241211e-01,7.543294429779052734e-01,5.196092128753662109e-01,6.195409297943115234e-01,7.258815169334411621e-01,6.663696765899658203e-01,2.149540334939956665e-01,1.856044381856918335e-01,4.430386424064636230e-01,6.407717466354370117e-01,1.814431846141815186e-01,3.611997663974761963e-01,8.206738233566284180e-01,3.499874770641326904e-01,8.482913374900817871e-01,2.923181354999542236e-01,4.724293649196624756e-01,5.856258273124694824e-01,2.783818542957305908e-01,5.644033551216125488e-01
9.250172376632690430e-01,7.235257625579833984e-01,4.214598834514617920e-01,7.246243953704833984e-01,2.866726219654083252e-01,5.038983225822448730e-01,7.482358813285827637e-01,2.884124517440795898e-01,2.802472114562988281e-01,3.161408901214599609e-01,2.882615029811859131e-01,4.749770462512969971e-01,3.049614727497100830e-01,4.180552959442138672e-01,5.103661417961120605e-01,3.811404109001159668e-01,4.131224453449249268e-01,2.264607548713684082e-01,7.012123465538024902e-01,5.598285198211669922e-01
3.701782822608947754e-01,6.679292321205139160e-01,1.894992738962173462e-01,4.622187316417694092e-01,3.594292104244232178e-01,2.311912924051284790e-01,3.220098316669464111e-01,4.892113208770751953e-01,3.766252100467681885e-01,5.953924655914306641e-01,4.971392452716827393e-01,5.991644263267517090e-01,3.776789009571075439e-01,8.559718132019042969e-01,3.399580419063568115e-01,6.576572656631469727e-01,4.650912284851074219e-01,3.817549943923950195e-01,4.466054737567901611e-01,1.529022157192230225e-01
2.475531548261642456e-01,8.689188212156295776e-02,4.164806604385375977e-01,5.004295706748962402e-01,5.766325592994689941e-01,6.011731624603271484e-01,6.208752393722534180e-01,7.275199890136718750e-01,3.534686565399169922e-01,4.947685003280639648e-01,6.669026613235473633e-01,7.945506572723388672e-01,5.509047508239746094e-01,1.921924054622650146e-01,8.247442245483398438e-01,3.668073415756225586e-01,5.676534771919250488e-01,4.795266091823577881e-01,7.318102121353149414e-01,5.476463437080383301e-01
5.104177594184875488e-01,4.868140518665313721e-01,7.976033687591552734e-01,2.547205984592437744e-01,7.889201045036315918e-01,3.201051950454711914e-01,2.082241922616958618e-01,6.488555073738098145e-01,8.046169877052307129e-01,7.876036167144775391e-01,4.145910143852233887e-01,1.638786196708679199e-01,8.141277432441711426e-01,5.852426886558532715e-01,1.415931284427642822e-01,6.923856735229492188e-01,6.776869893074035645e-01,6.053798794746398926e-01,6.047666668891906738e-01,2.070800811052322388e-01
4.301426410675048828e-01,5.075835585594177246e-01,8.831471204757690430e-01,3.460438847541809082e-01,8.216131329536437988e-01,5.356634259223937988e-01,1.056315302848815918e-01,6.086598634719848633e-01,6.500385403633117676e-01,6.193785071372985840e-01,2.229630053043365479e-01,1.209646612405776978e-01,7.762545347213745117e-01,5.105121135711669922e-01,3.399635255336761475e-01,6.596635580062866211e-01,6.133506298065185547e-01,7.327958941459655762e-01,6.557388901710510254e-01,2.714290618896484375e-01
4.292090535163879395e-01,0.000000000000000000e+00,1.745534241199493408e-01,2.140758037567138672e-01,2.914874553680419922e-01,2.379174828529357910e-01,2.647965252399444580e-01,7.635841965675354004e-01,5.774996876716613770e-01,9.394416958093643188e-02,2.081964015960693359e-01,6.961110234260559082e-01,5.538192391395568848e-01,4.444545209407806396e-01,3.599380254745483398e-01,5.239394307136535645e-01,1.724371612071990967e-01,4.653754532337188721e-01,7.508700489997863770e-01,7.289743423461914062e-01
6.049780845642089844e-01,8.787722587585449219e-01,4.202024042606353760e-01,5.269528627395629883e-01,7.946650981903076172e-01,7.824204564094543457e-01,2.386490404605865479e-01,3.081291615962982178e-01,2.537989616394042969e-01,8.932023048400878906e-01,1.865511685609817505e-01,4.985325634479522705e-01,8.125737905502319336e-01,6.412298679351806641e-01,7.027741074562072754e-01,3.486505448818206787e-01,7.233517765998840332e-01,7.717377543449401855e-01,1.918024718761444092e-01,7.103481888771057129e-01
2.789199352264404297e-01,1.813833564519882202e-01,2.154048979282379150e-01,2.229668647050857544e-01,7.966264486312866211e-01,6.666550040245056152e-01,3.376153111457824707e-01,8.351647257804870605e-01,2.132706493139266968e-01,3.695061504840850830e-01,7.028257250785827637e-01,7.657684683799743652e-01,6.508771777153015137e-01,6.412003934383392334e-02,9.237468242645263672e-01,3.410846292972564697e-01,6.942733526229858398e-01,4.890679121017456055e-01,6.205833554267883301e-01,4.744196236133575439e-01
4.107128679752349854e-01,4.875513017177581787e-01,3.181124031543731689e-01,2.697100639343261719e-01,2.687415480613708496e-01,3.113238513469696045e-01,3.318422138690948486e-01,4.026169180870056152e-01,3.922268450260162354e-01,6.167503595352172852e-01,7.143158316612243652e-01,5.257984995841979980e-01,3.584691584110260010e-01,9.102186560630798340e-01,3.934853971004486084e-01,5.765098929405212402e-01,3.594458997249603271e-01,4.757374823093414307e-01,2.325364649295806885e-01,2.198922336101531982e-01
4.819999635219573975e-01,4.907648861408233643e-01,1.000000000000000000e+00,4.095702171325683594e-01,9.034346342086791992e-01,5.641086697578430176e-01,8.858281373977661133e-02,7.129214406013488770e-01,7.528598308563232422e-01,8.433982729911804199e-01,3.179438114166259766e-01,1.515646129846572876e-01,8.324982523918151855e-01,5.780321359634399414e-01,3.518629074096679688e-01,5.143947005271911621e-01,5.816802978515625000e-01,7.011988162994384766e-01,7.642337083816528320e-01,2.060643434524536133e-01
6.651865839958190918e-01,5.499975681304931641e-01,4.865533411502838135e-01,6.186587214469909668e-01,8.327651023864746094e-01,6.793481111526489258e-01,4.700195789337158203e-01,1.519640535116195679e-01,3.396736681461334229e-01,6.205325722694396973e-01,3.113264441490173340e-01,3.142177164554595947e-01,8.345795273780822754e-01,5.242498517036437988e-01,8.581101894378662109e-01,3.830289542675018311e-01,4.145880937576293945e-01,6.338917613029479980e-01,2.079864591360092163e-01,7.627828121185302734e-01
7.557733058929443359e-01,6.131433844566345215e-01,6.616273522377014160e-01,3.683985471725463867e-01,3.883287310600280762e-01,8.539475798606872559e-01,5.328137278556823730e-01,8.480550050735473633e-01,5.357439517974853516e-01,6.241202950477600098e-01,4.691579043865203857e-01,8.900712728500366211e-01,5.152500867843627930e-01,6.973432302474975586e-01,5.547388792037963867e-01,3.236913979053497314e-01,6.373747587203979492e-01,4.053572118282318115e-01,3.478201925754547119e-01,5.608135461807250977e-01
3.726689815521240234e-01,5.392651557922363281e-01,7.694019079208374023e-01,3.672159910202026367e-01,8.134777545928955078e-01,4.791119992733001709e-01,3.976698964834213257e-02,8.655593991279602051e-01,5.116013884544372559e-01,7.392364740371704102e-01,3.119955658912658691e-01,1.398334056138992310e-01,6.700097918510437012e-01,6.823504567146301270e-01,3.965916931629180908e-01,6.670041680335998535e-01,5.178803205490112305e-01,6.921360492706298828e-01,7.641776204109191895e-01,7.297918200492858887e-02
2.992224693298339844e-01,3.016639947891235352e-01,7.631936073303222656e-01,4.335385560989379883e-01,2.417986840009689331e-01,4.961087107658386230e-01,6.466724872589111328e-01,6.210938096046447754e-01,7.276553511619567871e-01,6.502725481986999512e-01,7.775027155876159668e-01,1.086664199829101562e-01,3.537003993988037109e-01,5.690042972564697266e-01,5.504180192947387695e-01,3.499491810798645020e-01,6.816501021385192871e-01,5.644741654396057129e-01,7.499961853027343750e-01,7.022448778152465820e-01
7.053748369216918945e-01,6.603300571441650391e-01,3.229915797710418701e-01,6.832481026649475098e-01,4.493789076805114746e-01,3.540768325328826904e-01,8.486909270286560059e-01,3.561417460441589355e-01,4.100664556026458740e-01,2.455147504806518555e-01,2.377841323614120483e-01,5.742105841636657715e-01,4.323438107967376709e-01,4.599743783473968506e-01,6.069839596748352051e-01,3.608139753341674805e-01,6.042882800102233887e-01,3.736798465251922607e-01,6.634041666984558105e-01,4.724572896957397461e-01
6.318211555480957031e-01,2.748095393180847168e-01,2.655698359012603760e-01,5.222457647323608398e-01,2.242843806743621826e-01,2.538350820541381836e-01,4.493950903415679932e-01,6.790744066238403320e-01,6.388278603553771973e-01,1.495134234428405762e-01,3.391982316970825195e-01,7.753582596778869629e-01,5.433809161186218262e-01,3.445022106170654297e-01,3.199096024036407471e-01,5.598185062408447266e-01,3.633982837200164795e-01,5.162543058395385742e-01,6.282624602317810059e-01,7.183476090431213379e-01
8.385956883430480957e-01,6.945611834526062012e-01,3.989366292953491211e-01,7.157437205314636230e-01,2.441737204790115356e-01,4.863368272781372070e-01,7.420158982276916504e-01,3.615606129169464111e-01,3.480595052242279053e-01,2.644298672676086426e-01,3.159810602664947510e-01,4.993327856063842773e-01,8.992731571197509766e-02,3.901256322860717773e-01,5.215057730674743652e-01,1.284426897764205933e-01,4.755605757236480713e-01,2.285923510789871216e-01,6.404614448547363281e-01,6.202446818351745605e-01
2.227911055088043213e-01,3.360703289508819580e-01,5.602600574493408203e-01,4.401704967021942139e-01,1.185259148478507996e-01,7.151888608932495117e-01,5.957867503166198730e-01,5.347549319267272949e-01,7.719818353652954102e-01,4.213560223579406738e-01,5.658438801765441895e-01,2.878580093383789062e-01,2.929370105266571045e-01,5.491347312927246094e-01,4.910090267658233643e-01,3.522220253944396973e-01,6.991955637931823730e-01,4.679380953311920166e-01,7.507373690605163574e-01,5.097537040710449219e-01
5.377980470657348633e-01,7.183671593666076660e-01,3.314675688743591309e-01,3.348988592624664307e-01,4.122252166271209717e-01,2.339388877153396606e-01,4.035307168960571289e-01,5.664256811141967773e-01,4.271601140499114990e-01,3.788751065731048584e-01,4.684101939201354980e-01,6.324855685234069824e-01,4.127590954303741455e-01,6.320585608482360840e-01,2.717491984367370605e-01,6.767100095748901367e-01,4.388775527477264404e-01,6.253581047058105469e-01,2.296013534069061279e-01,2.390297204256057739e-01
4.930114448070526123e-01,6.248635053634643555e-01,2.096713185310363770e-01,3.109267354011535645e-01,3.695293068885803223e-01,3.505918383598327637e-01,2.235037386417388916e-01,3.120406270027160645e-01,5.938659310340881348e-01,3.783180117607116699e-01,5.680626630783081055e-01,6.143844723701477051e-01,2.190373986959457397e-01,8.040162920951843262e-01,1.842379271984100342e-01,5.326566100120544434e-01,2.714633941650390625e-01,6.178056001663208008e-01,2.714601159095764160e-01,3.830887675285339355e-01
8.111707568168640137e-01,6.476933956146240234e-01,6.364441514015197754e-01,2.121556699275970459e-01,2.430881559848785400e-01,7.535047531127929688e-01,5.079632997512817383e-01,7.688235640525817871e-01,6.323601007461547852e-01,4.963791966438293457e-01,2.896111905574798584e-01,6.125188469886779785e-01,5.139276385307312012e-01,5.283177495002746582e-01,5.683774948120117188e-01,3.892159461975097656e-01,6.996566057205200195e-01,5.723653435707092285e-01,1.096231639385223389e-01,4.882884919643402100e-01
2.500227987766265869e-01,4.057512283325195312e-01,5.528516173362731934e-01,4.154286384582519531e-01,1.141850277781486511e-01,5.201124548912048340e-01,6.572095751762390137e-01,3.999373614788055420e-01,5.410614013671875000e-01,5.042054653167724609e-01,8.695046305656433105e-01,2.376506179571151733e-01,1.697576493024826050e-01,7.348830103874206543e-01,4.395818710327148438e-01,1.693866997957229614e-01,7.187100648880004883e-01,5.793110132217407227e-01,6.829762458801269531e-01,4.834194183349609375e-01
2.723911404609680176e-01,2.074911892414093018e-01,2.991552352905273438e-01,3.001474738121032715e-01,6.328578591346740723e-01,6.265531778335571289e-01,2.455029636621475220e-01,7.677585482597351074e-01,3.706086575984954834e-01,2.040453702211380005e-01,6.681977510452270508e-01,7.835576534271240234e-01,5.845029354095458984e-01,1.912146508693695068e-01,7.780997753143310547e-01,3.499273657798767090e-01,4.241681993007659912e-01,3.283317685127258301e-01,6.414433121681213379e-01,5.349281430244445801e-01
4.250748455524444580e-01,4.369636178016662598e-01,7.075350880622863770e-01,4.522925019264221191e-01,7.328663468360900879e-01,5.547007322311401367e-01,2.545574903488159180e-01,6.804836392402648926e-01,6.958097815513610840e-01,7.341759800910949707e-01,2.820590436458587646e-01,1.735131889581680298e-01,6.839222311973571777e-01,5.008912682533264160e-01,4.797028005123138428e-01,5.059339404106140137e-01,5.708286166191101074e-01,9.051129817962646484e-01,7.300710678100585938e-01,2.700056731700897217e-01
2.732394933700561523e-01,2.617652416229248047e-01,1.788220703601837158e-01,2.551850080490112305e-01,7.782005667686462402e-01,5.223009586334228516e-01,3.589595854282379150e-01,6.860646605491638184e-01,1.399020701646804810e-01,3.862936794757843018e-01,6.645510196685791016e-01,7.727930545806884766e-01,6.167180538177490234e-01,2.149151563644409180e-01,8.568949699401855469e-01,2.793883383274078369e-01,6.727725863456726074e-01,5.528930425643920898e-01,7.654008269309997559e-01,7.506436705589294434e-01
5.079678893089294434e-01,5.382919907569885254e-01,3.060279488563537598e-01,5.258944034576416016e-01,3.605191111564636230e-01,2.745909988880157471e-01,2.715786993503570557e-01,3.573835492134094238e-01,2.130746990442276001e-01,5.668600797653198242e-01,4.648181498050689697e-01,5.886893272399902344e-01,3.528289794921875000e-01,6.636102199554443359e-01,3.875346481800079346e-01,6.636179685592651367e-01,5.363226532936096191e-01,5.518085360527038574e-01,3.358694314956665039e-01,2.533619403839111328e-01
5.290495753288269043e-01,1.078532934188842773e-01,2.901759743690490723e-01,0.000000000000000000e+00,3.558882772922515869e-01,1.792956143617630005e-01,3.424237668514251709e-01,6.802160143852233887e-01,5.361866950988769531e-01,6.983558088541030884e-02,3.736345767974853516e-01,7.068353295326232910e-01,5.876851677894592285e-01,5.441705584526062012e-01,5.208112597465515137e-01,6.027382016181945801e-01,3.597893714904785156e-01,4.365220665931701660e-01,7.214760184288024902e-01,6.667073369026184082e-01
7.065907120704650879e-01,4.773394167423248291e-01,3.999519050121307373e-01,6.645947694778442383e-01,2.702141702175140381e-01,4.675911068916320801e-01,6.353243589401245117e-01,3.526549041271209717e-01,2.738575935363769531e-01,1.849140971899032593e-01,2.658809721469879150e-01,4.611386358737945557e-01,2.702965438365936279e-01,2.972128689289093018e-01,5.903545618057250977e-01,4.253258407115936279e-01,4.655788838863372803e-01,3.095079958438873291e-01,5.612854361534118652e-01,4.802308678627014160e-01
5.938966274261474609e-01,5.139011144638061523e-01,7.746124267578125000e-01,2.346163541078567505e-01,6.689904928207397461e-01,5.768083333969116211e-01,2.754018902778625488e-01,8.989583849906921387e-01,4.679588079452514648e-01,9.158522486686706543e-01,2.253029942512512207e-01,3.057676851749420166e-01,5.833721756935119629e-01,5.128378868103027344e-01,2.675562202930450439e-01,8.745256662368774414e-01,5.229212045669555664e-01,7.185003757476806641e-01,5.929471254348754883e-01,1.544364392757415771e-01
6.674510240554809570e-01,7.391729354858398438e-01,6.113716959953308105e-01,4.559295773506164551e-01,4.440684020519256592e-01,6.494696736335754395e-01,3.594745993614196777e-01,8.475341200828552246e-01,5.650274753570556641e-01,5.313194990158081055e-01,3.914869427680969238e-01,7.735630869865417480e-01,5.445011854171752930e-01,3.740471005439758301e-01,4.211314320564270020e-01,3.944754600524902344e-01,7.312021255493164062e-01,6.991703510284423828e-01,8.113402873277664185e-02,4.928155243396759033e-01
7.251806259155273438e-01,7.152740955352783203e-01,4.725521504878997803e-01,5.195182561874389648e-01,6.494275331497192383e-01,9.269606471061706543e-01,2.625150382518768311e-01,3.290149569511413574e-01,0.000000000000000000e+00,6.982232928276062012e-01,2.755351364612579346e-01,3.670589029788970947e-01,7.415741086006164551e-01,4.474807679653167725e-01,8.352024555206298828e-01,4.653758108615875244e-01,4.586315155029296875e-01,7.655963301658630371e-01,2.672561109066009521e-01,7.846850752830505371e-01
7.438638210296630859e-01,4.966139793395996094e-01,6.299459934234619141e-01,4.225839078426361084e-01,4.430851042270660400e-01,7.297790050506591797e-01,4.589715003967285156e-01,9.042657613754272461e-01,4.450537860393524170e-01,4.831527769565582275e-01,2.265675961971282959e-01,7.181010842323303223e-01,4.921115636825561523e-01,5.597881674766540527e-01,4.732470214366912842e-01,4.593653380870819092e-01,7.359071969985961914e-01,2.665082216262817383e-01,1.965427845716476440e-01,5.706800818443298340e-01
7.673128247261047363e-01,6.139208674430847168e-01,7.874111533164978027e-01,3.157147467136383057e-01,4.399235844612121582e-01,6.250482201576232910e-01,5.374383926391601562e-01,8.287938833236694336e-01,6.664741635322570801e-01,6.706519126892089844e-01,5.013138055801391602e-01,7.910855412483215332e-01,3.651637136936187744e-01,6.583657264709472656e-01,6.503635644912719727e-01,4.509731829166412354e-01,7.796094417572021484e-01,4.909544587135314941e-01,2.602283656597137451e-01,5.346129536628723145e-01
7.894796729087829590e-01,5.370950698852539062e-01,7.421118021011352539e-01,4.790939688682556152e-01,3.941129148006439209e-01,7.713755369186401367e-01,5.007308721542358398e-01,1.000000000000000000e+00,4.270502328872680664e-01,5.778615474700927734e-01,4.904926419258117676e-01,9.039381742477416992e-01,4.642734825611114502e-01,4.834677577018737793e-01,4.153341054916381836e-01,3.304593563079833984e-01,6.663873195648193359e-01,5.277282595634460449e-01,2.999244332313537598e-01,7.864531874656677246e-01
7.572277188301086426e-01,5.685266852378845215e-01,3.900094628334045410e-01,8.283889889717102051e-01,2.208902239799499512e-01,4.258649945259094238e-01,7.742378711700439453e-01,3.670095801353454590e-01,2.428489178419113159e-01,2.700423300266265869e-01,2.784749865531921387e-01,5.428832769393920898e-01,5.268470048904418945e-01,2.246032655239105225e-01,5.385992527008056641e-01,1.561537683010101318e-01,6.892766356468200684e-01,1.834938973188400269e-01,5.320168137550354004e-01,7.637370824813842773e-01
2.654969692230224609e-01,2.349274903535842896e-01,4.585205316543579102e-01,2.861404418945312500e-01,7.893123626708984375e-01,5.792035460472106934e-01,4.222882986068725586e-01,6.382084488868713379e-01,1.828172802925109863e-01,2.792695760726928711e-01,6.003006696701049805e-01,8.020461797714233398e-01,3.434385359287261963e-01,8.275100588798522949e-02,7.793440818786621094e-01,3.760483562946319580e-01,4.825524985790252686e-01,5.564745068550109863e-01,8.241680264472961426e-01,5.089918375015258789e-01
4.852723479270935059e-01,7.848315834999084473e-01,2.843955457210540771e-01,4.020598232746124268e-01,3.015417754650115967e-01,2.698910236358642578e-01,2.900140583515167236e-01,3.979169726371765137e-01,3.480391502380371094e-01,5.345031023025512695e-01,5.003988742828369141e-01,4.423300325870513916e-01,2.909493446350097656e-01,6.573188900947570801e-01,9.362805634737014771e-02,7.039924860000610352e-01,5.419833660125732422e-01,7.701098918914794922e-01,4.401859045028686523e-01,1.963176578283309937e-01
6.956229805946350098e-01,5.434527993202209473e-01,3.861990571022033691e-01,5.714968442916870117e-01,2.546384930610656738e-01,3.312666118144989014e-01,6.985948681831359863e-01,4.324387907981872559e-01,3.679133653640747070e-01,1.956517845392227173e-01,2.304862439632415771e-01,4.769748151302337646e-01,3.859849870204925537e-01,3.744193315505981445e-01,5.785907506942749023e-01,3.374198973178863525e-01,5.086316466331481934e-01,2.806653082370758057e-01,6.092754006385803223e-01,4.997654557228088379e-01
6.349857449531555176e-01,5.513901114463806152e-01,8.620277047157287598e-02,4.562800526618957520e-01,3.929263353347778320e-01,2.561535537242889404e-01,1.675363183021545410e-01,3.714357018470764160e-01,4.743046462535858154e-01,4.934016764163970947e-01,4.878067374229431152e-01,5.592732429504394531e-01,2.331363260746002197e-01,6.866236925125122070e-01,1.532345414161682129e-01,8.438193202018737793e-01,3.553451001644134521e-01,5.824264287948608398e-01,2.234414368867874146e-01,3.553294539451599121e-01
3.457701802253723145e-01,5.800613164901733398e-01,9.319419860839843750e-01,4.267542660236358643e-01,6.731720566749572754e-01,5.278415083885192871e-01,1.909694522619247437e-01,9.327830076217651367e-01,6.653996706008911133e-01,8.494139313697814941e-01,3.748070299625396729e-01,2.681680321693420410e-01,7.177321314811706543e-01,4.604062438011169434e-01,3.074928820133209229e-01,6.868802905082702637e-01,7.185308933258056641e-01,7.739253044128417969e-01,5.732800960540771484e-01,2.334855794906616211e-01
6.652239561080932617e-01,1.734137237071990967e-01,3.580620288848876953e-01,2.462496012449264526e-01,4.246483743190765381e-01,2.657664120197296143e-01,4.414338171482086182e-01,4.728478789329528809e-01,5.267525315284729004e-01,2.398179918527603149e-01,3.068008124828338623e-01,7.100367546081542969e-01,3.730616569519042969e-01,2.786747515201568604e-01,4.648075699806213379e-01,5.859212279319763184e-01,4.187692701816558838e-01,5.653590559959411621e-01,8.459038734436035156e-01,5.948898792266845703e-01
5.343171954154968262e-01,5.148999691009521484e-01,6.239922642707824707e-01,4.653664529323577881e-01,7.276248335838317871e-01,6.575571894645690918e-01,2.771179676055908203e-01,7.205909490585327148e-01,6.578576564788818359e-01,8.111109733581542969e-01,4.742299020290374756e-01,3.054573833942413330e-01,6.476860046386718750e-01,5.570988059043884277e-01,1.379949897527694702e-01,5.963436961174011230e-01,7.298940420150756836e-01,7.010350227355957031e-01,6.549243927001953125e-01,4.228947162628173828e-01
6.107708215713500977e-01,8.271192312240600586e-01,4.269073009490966797e-01,5.560260415077209473e-01,6.818798780441284180e-01,8.057009577751159668e-01,1.923826038837432861e-01,2.988107502460479736e-01,2.667170464992523193e-01,6.409721970558166504e-01,2.852697670459747314e-01,6.067321896553039551e-01,7.352099418640136719e-01,4.546376764774322510e-01,7.462133169174194336e-01,3.513455986976623535e-01,4.356214404106140137e-01,7.542288899421691895e-01,1.572230458259582520e-01,7.489601373672485352e-01
6.463673710823059082e-01,1.558356732130050659e-01,3.551408946514129639e-01,5.013688802719116211e-01,2.408235818147659302e-01,1.585775613784790039e-01,2.376631498336791992e-01,6.004858016967773438e-01,6.515289545059204102e-01,2.677423059940338135e-01,2.461553663015365601e-01,7.607040405273437500e-01,6.300828456878662109e-01,3.320885002613067627e-01,5.055450797080993652e-01,8.670204877853393555e-01,2.640441954135894775e-01,4.019669294357299805e-01,7.046909928321838379e-01,7.644635438919067383e-01
3.139124214649200439e-01,2.939142584800720215e-01,9.112001061439514160e-01,4.424000680446624756e-01,3.037253618240356445e-01,6.031848788261413574e-01,5.843707323074340820e-01,5.601719617843627930e-01,7.008176445960998535e-01,4.851140379905700684e-01,7.062978148460388184e-01,2.103474587202072144e-01,2.114824801683425903e-01,6.399189829826354980e-01,4.755835533142089844e-01,2.159358114004135132e-01,7.201585173606872559e-01,3.055703341960906982e-01,6.121717691421508789e-01,7.110446095466613770e-01
6.228919029235839844e-01,5.256225466728210449e-01,8.241520524024963379e-01,4.216202497482299805e-01,2.464256137609481812e-01,5.985884666442871094e-01,5.288974046707153320e-01,7.422803044319152832e-01,6.574330329895019531e-01,5.220363736152648926e-01,3.480401933193206787e-01,8.787677288055419922e-01,3.918115496635437012e-01,5.845745205879211426e-01,7.180048823356628418e-01,3.308435678482055664e-01,6.223161220550537109e-01,5.055240988731384277e-01,1.843478977680206299e-01,5.531767010688781738e-01
