-1.969195842742919922e+00,1.632509231567382812e+01
-1.115314960479736328e-01,1.295443534851074219e+01
1.810752153396606445e+00,1.909097862243652344e+01
-7.526481151580810547e-01,1.457367324829101562e+01
1.942883253097534180e+00,1.819746208190917969e+01
1.026540756225585938e+00,1.337381649017333984e+01
4.737374782562255859e-01,1.686819839477539062e+01
1.739930868148803711e+00,1.545022392272949219e+01
2.305080175399780273e+00,1.610623168945312500e+01
-2.130427837371826172e+00,1.575495243072509766e+01
-4.157629013061523438e-01,1.450751876831054688e+01
1.350393772125244141e+00,1.336757087707519531e+01
1.295435428619384766e+00,1.296252727508544922e+01
-2.368369102478027344e-01,1.465778636932373047e+01
-2.401945590972900391e-01,1.746890640258789062e+01
2.592684984207153320e+00,1.391566562652587891e+01
8.798694610595703125e-01,1.370220184326171875e+01
2.441680431365966797e-01,1.367036056518554688e+01
-2.286058425903320312e+00,1.645395660400390625e+01
2.074752569198608398e+00,1.805832290649414062e+01
2.730464696884155273e+00,1.530264663696289062e+01
1.504791259765625000e+00,1.531680965423583984e+01
-2.374476671218872070e+00,1.574401378631591797e+01
6.607627868652343750e-02,1.777369689941406250e+01
-3.800997734069824219e-01,1.587471103668212891e+01
-4.460287094116210938e-02,1.291282844543457031e+01
2.139005661010742188e-01,1.485284900665283203e+01
-1.530103325843811035e+00,1.516246223449707031e+01
-4.414505958557128906e-01,1.461853027343750000e+01
5.529110431671142578e-01,1.593350505828857422e+01
5.614135265350341797e-01,1.298368835449218750e+01
-9.776487350463867188e-01,1.610057067871093750e+01
2.732920646667480469e-02,1.762199211120605469e+01
-1.308832168579101562e-01,1.294889545440673828e+01
3.971660137176513672e-01,1.475327873229980469e+01
8.514389991760253906e-01,1.378754329681396484e+01
2.338017225265502930e+00,1.392430591583251953e+01
2.066489458084106445e+00,1.885780334472656250e+01
-6.436524391174316406e-01,1.713361740112304688e+01
1.456309080123901367e+00,1.826781845092773438e+01
-9.117699861526489258e-01,1.781500816345214844e+01
1.898269891738891602e+00,1.910059356689453125e+01
3.379666805267333984e-01,1.705840492248535156e+01
-1.015180706977844238e+00,1.603906440734863281e+01
2.491883039474487305e+00,1.610270309448242188e+01
-1.753594875335693359e-01,1.787827110290527344e+01
-7.865629196166992188e-01,1.727706718444824219e+01
-2.341539144515991211e+00,1.646385955810546875e+01
9.018635749816894531e-02,1.786817359924316406e+01
1.470631837844848633e+00,1.425339508056640625e+01
-5.923666954040527344e-01,1.448027992248535156e+01
-1.561564445495605469e+00,1.506045913696289062e+01
-1.358745098114013672e-01,1.294586467742919922e+01
5.617353916168212891e-01,1.299027824401855469e+01
1.471629142761230469e-01,1.359925460815429688e+01
-6.253552436828613281e-02,1.752104187011718750e+01
4.242229461669921875e-01,1.685585784912109375e+01
1.620993852615356445e+00,1.858627319335937500e+01
1.518201828002929688e-02,1.471900558471679688e+01
3.131835460662841797e-01,1.325499343872070312e+01
2.638585805892944336e+00,1.377467632293701172e+01
1.965144872665405273e+00,1.849109268188476562e+01
-5.886689424514770508e-01,1.443231964111328125e+01
1.766245126724243164e+00,1.534181118011474609e+01
-7.407059669494628906e-01,1.695117568969726562e+01
-1.369883537292480469e+00,1.488005447387695312e+01
7.966721057891845703e-01,1.703535842895507812e+01
-1.462056636810302734e-01,1.466777801513671875e+01
4.688134193420410156e-01,1.484045410156250000e+01
-1.580618739128112793e+00,1.506767368316650391e+01
-2.396512031555175781e-02,1.770201301574707031e+01
3.317511081695556641e-01,1.479155635833740234e+01
4.047124385833740234e-01,1.351863193511962891e+01
-1.076425075531005859e+00,1.680463790893554688e+01
2.553490877151489258e+00,1.393003273010253906e+01
-9.527401924133300781e-01,1.611211013793945312e+01
-9.650901556015014648e-01,1.657094383239746094e+01
1.607109308242797852e+00,1.297708702087402344e+01
1.092236757278442383e+00,1.604821777343750000e+01
-4.719229936599731445e-01,1.749422264099121094e+01
1.800280809402465820e+00,1.909396743774414062e+01
2.493046045303344727e+00,1.633642387390136719e+01
2.096162080764770508e+00,1.821698188781738281e+01
-4.005472660064697266e-01,1.458348274230957031e+01
-7.244639396667480469e-01,1.452701950073242188e+01
4.628982543945312500e-01,1.226246356964111328e+01
2.072305440902709961e+00,1.607636833190917969e+01
5.176315307617187500e-01,1.484222602844238281e+01
1.395427465438842773e+00,1.305421161651611328e+01
2.154233694076538086e+00,1.379731178283691406e+01
-1.136876583099365234e+00,1.585458660125732422e+01
2.908706665039062500e-02,1.757537460327148438e+01
-1.066916942596435547e+00,1.741931343078613281e+01
6.567130088806152344e-01,1.601648712158203125e+01
-2.174679040908813477e+00,1.614365005493164062e+01
-6.865594387054443359e-01,1.452615356445312500e+01
-1.108973503112792969e+00,1.588853359222412109e+01
-1.119728088378906250e-01,1.674466514587402344e+01
6.902616024017333984e-01,1.693304061889648438e+01
1.978611230850219727e+00,1.798713684082031250e+01
2.399597406387329102e+00,1.511029434204101562e+01
4.579224586486816406e-01,1.229004955291748047e+01
-1.325733661651611328e-01,1.295509910583496094e+01
-2.869915962219238281e-02,1.662994766235351562e+01
2.087791681289672852e+00,1.617889404296875000e+01
9.751155376434326172e-01,1.626412582397460938e+01
2.094382524490356445e+00,1.612022399902343750e+01
1.102053403854370117e+00,1.285701179504394531e+01
1.883293390274047852e+00,1.895151519775390625e+01
7.724196910858154297e-01,1.702517318725585938e+01
1.124791860580444336e+00,1.322727203369140625e+01
2.105901956558227539e+00,1.803892135620117188e+01
2.325019598007202148e+00,1.637873458862304688e+01
1.050712347030639648e+00,1.329118919372558594e+01
-5.435171127319335938e-01,1.460374259948730469e+01
2.498744726181030273e+00,1.630417823791503906e+01
5.727012157440185547e-01,1.199845504760742188e+01
1.325969457626342773e+00,1.343489074707031250e+01
-1.083900928497314453e-01,1.292503929138183594e+01
2.440557718276977539e+00,1.612261962890625000e+01
2.453771829605102539e+00,1.611648559570312500e+01
-1.360003590583801270e+00,1.484703445434570312e+01
2.692512750625610352e+00,1.573435592651367188e+01
1.466700315475463867e+00,1.344615173339843750e+01
1.988859415054321289e+00,1.582274150848388672e+01
2.699269056320190430e+00,1.384248733520507812e+01
1.806299448013305664e+00,1.909281158447265625e+01
1.154755830764770508e+00,1.326290798187255859e+01
2.580261230468750000e-02,1.778279304504394531e+01
-7.034152746200561523e-01,1.452545166015625000e+01
1.997641801834106445e+00,1.822254753112792969e+01
-2.363837480545043945e+00,1.573547172546386719e+01
-9.701055288314819336e-01,1.611129760742187500e+01
-2.332291603088378906e+00,1.628158187866210938e+01
-1.580357670783996582e+00,1.502383613586425781e+01
1.776390790939331055e+00,1.648173522949218750e+01
9.612338542938232422e-01,1.624969863891601562e+01
1.566272020339965820e+00,1.423909664154052734e+01
1.075146913528442383e+00,1.611811637878417969e+01
2.878253459930419922e-01,1.688877677917480469e+01
-7.091990709304809570e-01,1.657523155212402344e+01
1.071520566940307617e+00,1.282444190979003906e+01
1.965980768203735352e+00,1.659616470336914062e+01
2.670369148254394531e-01,1.488727378845214844e+01
-1.054251313209533691e+00,1.573343181610107422e+01
-2.448398113250732422e+00,1.603133964538574219e+01
-5.978626012802124023e-01,1.446924114227294922e+01
2.696920633316040039e+00,1.465231513977050781e+01
5.742642879486083984e-01,1.201743221282958984e+01
1.497964620590209961e+00,1.833420181274414062e+01
1.987403631210327148e+00,1.386024951934814453e+01
2.761242628097534180e+00,1.413776969909667969e+01
6.299393177032470703e-01,1.353241920471191406e+01
-1.546554327011108398e+00,1.499982643127441406e+01
-1.000998020172119141e+00,1.776684761047363281e+01
-2.015789985656738281e+00,1.626355361938476562e+01
4.977564811706542969e-01,1.482585334777832031e+01
1.073402404785156250e+00,1.668719100952148438e+01
2.313125848770141602e+00,1.409000587463378906e+01
2.037098646163940430e+00,1.878526687622070312e+01
1.582394361495971680e+00,1.840701293945312500e+01
7.514381408691406250e-01,1.608961868286132812e+01
-8.121767044067382812e-01,1.721757698059082031e+01
-3.469634056091308594e-02,1.474857711791992188e+01
4.592080116271972656e-01,1.690466308593750000e+01
5.808653831481933594e-01,1.436515617370605469e+01
1.782822608947753906e-01,1.756021308898925781e+01
1.378255605697631836e+00,1.619282913208007812e+01
-4.142868518829345703e-01,1.464961624145507812e+01
-5.666781663894653320e-01,1.444246673583984375e+01
-2.730736732482910156e-01,1.664299392700195312e+01
-2.055779457092285156e+00,1.638925552368164062e+01
4.244859218597412109e-01,1.346049690246582031e+01
5.746543407440185547e-01,1.200434303283691406e+01
-1.034284591674804688e+00,1.576613426208496094e+01
-2.284273147583007812e+00,1.659790420532226562e+01
-1.686542034149169922e+00,1.573329162597656250e+01
9.382557868957519531e-02,1.293538951873779297e+01
2.493397474288940430e+00,1.608487319946289062e+01
-2.146342992782592773e+00,1.614233016967773438e+01
-7.097024917602539062e-01,1.664717674255371094e+01
1.897915124893188477e+00,1.381302833557128906e+01
6.048560142517089844e-01,1.225015830993652344e+01
8.575177192687988281e-02,1.353972816467285156e+01
1.935899019241333008e+00,1.366866874694824219e+01
1.782292604446411133e+00,1.645865440368652344e+01
1.575763463973999023e+00,1.842751312255859375e+01
2.727975130081176758e+00,1.450762367248535156e+01
2.139653444290161133e+00,1.822431945800781250e+01
-1.612997055053710938e-01,1.787711715698242188e+01
1.016676425933837891e+00,1.618596649169921875e+01
-1.923270344734191895e+00,1.630007171630859375e+01
-4.079461097717285156e-01,1.697193908691406250e+01
6.212351322174072266e-01,1.230351829528808594e+01
-4.164874553680419922e-01,1.466067695617675781e+01
5.759956836700439453e-01,1.201692676544189453e+01
1.876522302627563477e+00,1.890965652465820312e+01
2.416040658950805664e+00,1.497072601318359375e+01
2.278172969818115234e-01,1.483570098876953125e+01
2.128115415573120117e+00,1.832554244995117188e+01
3.100917339324951172e-01,1.472735786437988281e+01
2.431098699569702148e+00,1.610040473937988281e+01
2.022391557693481445e+00,1.884633064270019531e+01
2.179826974868774414e+00,1.601243209838867188e+01
-2.189056873321533203e-01,1.467157554626464844e+01
1.584450960159301758e+00,1.433274078369140625e+01
-1.106197237968444824e+00,1.589467906951904297e+01
2.322939157485961914e+00,1.644455909729003906e+01
-7.768392562866210938e-03,1.770275497436523438e+01
2.191598176956176758e+00,1.625154304504394531e+01
2.258762121200561523e+00,1.631295776367187500e+01
2.727586507797241211e+00,1.545754528045654297e+01
-2.815747261047363281e-01,1.787536239624023438e+01
1.886706590652465820e+00,1.357454204559326172e+01
1.757169485092163086e+00,1.302909564971923828e+01
1.996356725692749023e+00,1.384478092193603516e+01
-6.681032180786132812e-01,1.663826751708984375e+01
-4.660868644714355469e-02,1.301118278503417969e+01
1.125402212142944336e+00,1.277615451812744141e+01
-5.561518669128417969e-01,1.462151813507080078e+01
-2.681353092193603516e-01,1.465937614440917969e+01
-1.199624538421630859e-01,1.732772636413574219e+01
2.119991064071655273e+00,1.803435897827148438e+01
-1.065705537796020508e+00,1.663004302978515625e+01
2.045235872268676758e+00,1.369160079956054688e+01
-9.290623664855957031e-01,1.647766304016113281e+01
1.871922731399536133e+00,1.362938976287841797e+01
1.305932998657226562e-01,1.278702354431152344e+01
1.897296190261840820e+00,1.900033187866210938e+01
2.136349439620971680e+00,1.849393081665039062e+01
-2.819952964782714844e-01,1.459110450744628906e+01
1.258453845977783203e+00,1.532252597808837891e+01
-4.262831211090087891e-01,1.466649818420410156e+01
-8.178830146789550781e-02,1.672990226745605469e+01
-2.265432357788085938e+00,1.655187034606933594e+01
2.119922399520874023e+00,1.816525268554687500e+01
-7.657279968261718750e-01,1.740163421630859375e+01
9.018743038177490234e-01,1.636692810058593750e+01
6.782701015472412109e-01,1.540773773193359375e+01
-3.390977382659912109e-01,1.744626617431640625e+01
-9.600973129272460938e-02,1.671863174438476562e+01
1.126135349273681641e+00,1.391687011718750000e+01
4.911298751831054688e-01,1.600342750549316406e+01
1.293174743652343750e+00,1.552034378051757812e+01
-4.132413864135742188e-02,1.474666213989257812e+01
2.573998212814331055e+00,1.536590480804443359e+01
2.559063673019409180e+00,1.489619827270507812e+01
-4.509835243225097656e-01,1.458236503601074219e+01
1.538872241973876953e+00,1.632009124755859375e+01
2.713576078414916992e+00,1.520185470581054688e+01
-3.694367408752441406e-02,1.292038726806640625e+01
-4.890966415405273438e-02,1.781542968750000000e+01
