3.625045776367187500e+00,-4.418266773223876953e+00
3.289651632308959961e+00,-4.101334571838378906e+00
1.228345870971679688e+01,-2.853488922119140625e+00
1.263943958282470703e+01,-3.145373821258544922e+00
1.243018722534179688e+01,-4.312590122222900391e+00
2.969131946563720703e+00,-4.642694950103759766e+00
1.291566467285156250e+01,-4.462617397308349609e+00
6.637393951416015625e+00,-7.849745273590087891e+00
2.784034729003906250e+00,-5.900644302368164062e+00
5.893318176269531250e+00,-6.045783996582031250e+00
1.121385478973388672e+01,-1.599863529205322266e+00
1.012363338470458984e+01,-1.094512939453125000e+00
7.566664695739746094e+00,-8.065505027770996094e+00
1.055421924591064453e+01,-3.842315673828125000e+00
2.765390157699584961e+00,-6.868773937225341797e+00
4.680584907531738281e+00,-4.990598678588867188e+00
1.082147884368896484e+01,-8.762545585632324219e-01
7.319561004638671875e+00,-7.916235446929931641e+00
1.058131790161132812e+01,-7.368540763854980469e-01
1.064192485809326172e+01,-7.394990921020507812e-01
3.751047372817993164e+00,-4.401271820068359375e+00
1.057822036743164062e+01,-3.916346073150634766e+00
2.705402612686157227e+00,-6.886906623840332031e+00
4.496989727020263672e+00,-5.527915000915527344e+00
5.114218711853027344e+00,-5.851319789886474609e+00
5.964171409606933594e+00,-5.968832492828369141e+00
6.052155494689941406e+00,-7.658507823944091797e+00
1.270151615142822266e+01,-4.564410686492919922e+00
4.366145133972167969e+00,-4.740348339080810547e+00
6.865999221801757812e+00,-7.966970443725585938e+00
5.916485786437988281e+00,-6.028110504150390625e+00
4.316941738128662109e+00,-4.281829833984375000e+00
1.914761662483215332e+00,-6.687808990478515625e+00
1.055887985229492188e+01,-3.825215816497802734e+00
9.886083602905273438e+00,-1.479101657867431641e+00
4.023409366607666016e+00,-5.793131351470947266e+00
5.923482894897460938e+00,-7.351133346557617188e+00
3.639114379882812500e+00,-4.609932899475097656e+00
6.045335769653320312e+00,-8.073907852172851562e+00
2.816662311553955078e+00,-6.692512035369873047e+00
5.664675712585449219e+00,-7.410186767578125000e+00
3.222106933593750000e+00,-4.117671489715576172e+00
6.985351562500000000e+00,-8.647622108459472656e+00
4.366969108581542969e+00,-5.155040740966796875e+00
5.770680427551269531e+00,-4.958012580871582031e+00
1.169317436218261719e+01,-1.970160007476806641e+00
9.770248413085937500e+00,-2.112216949462890625e+00
1.100633716583251953e+01,-1.883142948150634766e+00
1.048656177520751953e+01,-1.549745559692382812e+00
3.575466394424438477e+00,-4.836632728576660156e+00
5.507012367248535156e+00,-7.822274684906005859e+00
5.171916961669921875e+00,-4.895168304443359375e+00
1.057757377624511719e+01,-3.910767078399658203e+00
1.152751541137695312e+01,-3.027784824371337891e+00
1.040060424804687500e+01,-1.936204910278320312e+00
1.004167747497558594e+01,-1.491361618041992188e+00
6.665276527404785156e+00,-7.897779464721679688e+00
3.529158115386962891e+00,-4.199585437774658203e+00
4.156095027923583984e+00,-5.541918277740478516e+00
6.087951660156250000e+00,-6.026921749114990234e+00
9.543692588806152344e+00,-2.801783084869384766e+00
7.579298973083496094e+00,-8.034459114074707031e+00
1.084773254394531250e+01,-3.825849533081054688e+00
9.631361961364746094e+00,-2.830180644989013672e+00
1.099897098541259766e+01,-1.164348125457763672e+00
3.022806644439697266e+00,-4.697330474853515625e+00
5.911489486694335938e+00,-5.991323947906494141e+00
6.057394981384277344e+00,-6.589668750762939453e+00
1.138230800628662109e+01,-1.775472640991210938e+00
1.795207977294921875e+00,-6.868727207183837891e+00
1.959559559822082520e+00,-6.624729156494140625e+00
1.185473537445068359e+01,-2.352482795715332031e+00
6.042631149291992188e+00,-7.023160457611083984e+00
1.075428676605224609e+01,-1.370536327362060547e+00
3.852187871932983398e+00,-4.253877639770507812e+00
6.327127456665039062e+00,-7.377659320831298828e+00
5.832858085632324219e+00,-5.102460861206054688e+00
5.820679664611816406e+00,-7.535257339477539062e+00
5.787425994873046875e+00,-8.276573181152343750e+00
1.205087089538574219e+01,-2.607336044311523438e+00
5.758044242858886719e+00,-5.066194057464599609e+00
4.352025032043457031e+00,-4.697254180908203125e+00
2.809268474578857422e+00,-5.636956214904785156e+00
4.132672309875488281e+00,-6.651323795318603516e+00
1.228211116790771484e+01,-3.369998455047607422e+00
1.043442058563232422e+01,-4.588165283203125000e+00
5.432851791381835938e+00,-8.011589050292968750e+00
8.472467422485351562e+00,-5.308530807495117188e+00
1.179071044921875000e+01,-3.917225360870361328e+00
5.746248245239257812e+00,-4.995471477508544922e+00
6.099228858947753906e+00,-8.059668540954589844e+00
5.994027137756347656e+00,-5.864360332489013672e+00
2.653362751007080078e+00,-6.767391681671142578e+00
2.769903182983398438e+00,-6.855230331420898438e+00
6.178997039794921875e+00,-5.981291294097900391e+00
5.368484973907470703e+00,-5.367565631866455078e+00
6.108808517456054688e+00,-6.761580467224121094e+00
1.143083095550537109e+01,-1.918906688690185547e+00
5.823699951171875000e+00,-8.249077796936035156e+00
2.476698875427246094e+00,-6.841912746429443359e+00
6.468911170959472656e+00,-7.568955421447753906e+00
5.975065231323242188e+00,-6.035828113555908203e+00
7.082027435302734375e+00,-7.825584411621093750e+00
3.582045555114746094e+00,-4.221032619476318359e+00
2.836877346038818359e+00,-4.844792366027832031e+00
5.532961845397949219e+00,-7.915333271026611328e+00
9.773380279541015625e+00,-2.060813903808593750e+00
9.773141860961914062e+00,-1.254730224609375000e+00
6.020549774169921875e+00,-8.147718429565429688e+00
1.137697505950927734e+01,-2.593039512634277344e+00
1.230098438262939453e+01,-3.443908691406250000e+00
2.860939502716064453e+00,-5.791223526000976562e+00
6.598089218139648438e+00,-8.591748237609863281e+00
6.051159858703613281e+00,-8.214035034179687500e+00
4.513716220855712891e+00,-4.878620147705078125e+00
4.522625923156738281e+00,-4.715896606445312500e+00
6.542858123779296875e+00,-8.618143081665039062e+00
5.486253738403320312e+00,-7.550892353057861328e+00
2.737618923187255859e+00,-6.887466430664062500e+00
3.934873580932617188e+00,-6.096744060516357422e+00
1.090388011932373047e+01,-9.355182647705078125e-01
2.949986934661865234e+00,-5.941949367523193359e+00
6.730245590209960938e+00,-7.824049949645996094e+00
1.074729156494140625e+01,-1.406601905822753906e+00
2.023954391479492188e+00,-7.110680580139160156e+00
6.564540863037109375e+00,-8.615645408630371094e+00
3.672659397125244141e+00,-6.058553695678710938e+00
5.524111747741699219e+00,-7.481936454772949219e+00
1.053480720520019531e+01,-4.518743515014648438e+00
1.047842407226562500e+01,-1.515405654907226562e+00
1.118781375885009766e+01,-1.487294197082519531e+00
5.770504951477050781e+00,-7.797148227691650391e+00
7.567512512207031250e+00,-8.037057876586914062e+00
1.144420146942138672e+01,-1.914997100830078125e+00
1.002894020080566406e+01,-1.868909835815429688e+00
7.000937461853027344e+00,-8.609451293945312500e+00
9.805027008056640625e+00,-3.208190441131591797e+00
5.555413246154785156e+00,-5.501912117004394531e+00
1.071880054473876953e+01,-8.054370880126953125e-01
1.835099697113037109e+00,-7.089385032653808594e+00
2.029102325439453125e+00,-6.471883296966552734e+00
4.432976245880126953e+00,-4.808554172515869141e+00
5.831620216369628906e+00,-8.281367301940917969e+00
2.116495609283447266e+00,-7.138653278350830078e+00
1.031285285949707031e+01,-4.727626800537109375e+00
1.835974574089050293e+00,-7.083014488220214844e+00
3.638718128204345703e+00,-4.330650806427001953e+00
1.246302318572998047e+01,-3.452016830444335938e+00
8.723724365234375000e+00,-5.307289123535156250e+00
9.871721267700195312e+00,-1.391852855682373047e+00
5.869459152221679688e+00,-5.314521789550781250e+00
8.837066650390625000e+00,-5.301707744598388672e+00
3.454313755035400391e+00,-6.033415317535400391e+00
1.884963512420654297e+00,-7.179185867309570312e+00
5.853026390075683594e+00,-7.615442276000976562e+00
5.090661048889160156e+00,-5.837573528289794922e+00
6.245243072509765625e+00,-8.335216522216796875e+00
6.113634109497070312e+00,-8.365467071533203125e+00
6.845705986022949219e+00,-8.523514747619628906e+00
9.567974090576171875e+00,-2.837703704833984375e+00
1.053714656829833984e+01,-4.531651496887207031e+00
4.872611045837402344e+00,-4.711946487426757812e+00
1.903354763984680176e+00,-7.165350914001464844e+00
2.560810565948486328e+00,-6.794585227966308594e+00
9.688147544860839844e+00,-1.099839210510253906e+00
6.241842269897460938e+00,-6.172167778015136719e+00
1.043404102325439453e+01,-1.394608497619628906e+00
1.023756694793701172e+01,-1.258530616760253906e+00
1.002041912078857422e+01,-1.148572921752929688e+00
5.837797164916992188e+00,-5.070699691772460938e+00
1.003253078460693359e+01,-1.148827552795410156e+00
6.506438255310058594e+00,-6.918644905090332031e+00
6.107776641845703125e+00,-7.091351032257080078e+00
5.504158973693847656e+00,-7.819976806640625000e+00
9.819674491882324219e+00,-1.635631561279296875e+00
1.060995674133300781e+01,-7.568879127502441406e-01
1.051382541656494141e+01,-4.586147308349609375e+00
5.001122474670410156e+00,-5.756851196289062500e+00
9.564678192138671875e+00,-5.015963077545166016e+00
3.581981182098388672e+00,-5.992551803588867188e+00
1.131630229949951172e+01,-1.710737705230712891e+00
1.249366664886474609e+01,-4.344795703887939453e+00
3.656409502029418945e+00,-5.904060363769531250e+00
4.134197235107421875e+00,-5.666487693786621094e+00
5.860126495361328125e+00,-5.322391986846923828e+00
5.591922760009765625e+00,-7.930207252502441406e+00
6.034144401550292969e+00,-6.046801090240478516e+00
5.917765617370605469e+00,-5.489139080047607422e+00
7.208895683288574219e+00,-7.729599952697753906e+00
6.168020248413085938e+00,-8.394876480102539062e+00
1.122824001312255859e+01,-1.513607025146484375e+00
6.339368820190429688e+00,-7.140594005584716797e+00
1.104294013977050781e+01,-1.673494815826416016e+00
4.299997329711914062e+00,-4.314708232879638672e+00
3.135298728942871094e+00,-4.600832462310791016e+00
1.268705940246582031e+01,-4.590075016021728516e+00
4.262574195861816406e+00,-4.279792785644531250e+00
6.397583007812500000e+00,-8.467633247375488281e+00
1.095964336395263672e+01,-1.055590152740478516e+00
1.060424995422363281e+01,-4.195106029510498047e+00
1.277794837951660156e+01,-4.277988433837890625e+00
9.567208290100097656e+00,-2.960521697998046875e+00
1.755494117736816406e+00,-6.917430400848388672e+00
8.690251350402832031e+00,-5.321659088134765625e+00
5.747331619262695312e+00,-4.936499118804931641e+00
9.876613616943359375e+00,-2.053840637207031250e+00
1.134923553466796875e+01,-1.882078647613525391e+00
1.233039665222167969e+01,-2.983776569366455078e+00
6.733224868774414062e+00,-7.893844127655029297e+00
5.856707572937011719e+00,-5.470482826232910156e+00
6.026446342468261719e+00,-5.626027584075927734e+00
3.698041439056396484e+00,-6.448877811431884766e+00
6.599576950073242188e+00,-8.631682395935058594e+00
4.439974784851074219e+00,-4.809991836547851562e+00
1.232699203491210938e+01,-2.981779575347900391e+00
1.170768547058105469e+01,-2.009288787841796875e+00
8.919085502624511719e+00,-5.339134216308593750e+00
6.050515174865722656e+00,-7.179441928863525391e+00
3.956371784210205078e+00,-6.104588031768798828e+00
3.859405040740966797e+00,-4.069022655487060547e+00
1.142071819305419922e+01,-1.302415847778320312e+00
3.869531393051147461e+00,-4.777421951293945312e+00
1.155910396575927734e+01,-2.147148132324218750e+00
8.968573570251464844e+00,-5.347352027893066406e+00
6.049751281738281250e+00,-7.025270462036132812e+00
5.802501678466796875e+00,-4.981408119201660156e+00
1.091761207580566406e+01,-1.059650421142578125e+00
9.735866546630859375e+00,-2.200074195861816406e+00
5.324314117431640625e+00,-7.810175418853759766e+00
4.775977134704589844e+00,-5.098413467407226562e+00
1.250848007202148438e+01,-4.055103778839111328e+00
2.829828262329101562e+00,-5.918479442596435547e+00
3.626881599426269531e+00,-4.565556049346923828e+00
1.193805885314941406e+01,-3.409447193145751953e+00
1.029394149780273438e+01,-2.038823127746582031e+00
2.909100294113159180e+00,-5.764618873596191406e+00
1.094264316558837891e+01,-1.864383220672607422e+00
1.046816730499267578e+01,-1.545508861541748047e+00
9.443584442138671875e+00,-5.100988388061523438e+00
5.780773639678955078e+00,-7.979878902435302734e+00
1.227932929992675781e+01,-3.384308338165283203e+00
1.269257926940917969e+01,-3.238077163696289062e+00
3.899032354354858398e+00,-6.151241779327392578e+00
3.411919593811035156e+00,-3.951768398284912109e+00
1.297942161560058594e+01,-3.938344001770019531e+00
1.239568901062011719e+01,-2.933769226074218750e+00
2.830785751342773438e+00,-4.906137466430664062e+00
6.787442207336425781e+00,-7.655215263366699219e+00
1.178073692321777344e+01,-2.075027465820312500e+00
1.025786304473876953e+01,-1.701960086822509766e+00
5.090640068054199219e+00,-7.708425521850585938e+00
5.671868324279785156e+00,-4.702513217926025391e+00
3.452619552612304688e+00,-4.085424423217773438e+00
9.827660560607910156e+00,-2.012526988983154297e+00
6.044465065002441406e+00,-6.907949924468994141e+00
4.445198059082031250e+00,-4.760988235473632812e+00
4.761222839355468750e+00,-5.225196838378906250e+00
1.239008331298828125e+01,-3.384512901306152344e+00
1.053073787689208984e+01,-4.542905330657958984e+00
3.195449113845825195e+00,-4.594475269317626953e+00
5.736852645874023438e+00,-5.057996273040771484e+00
3.417844295501708984e+00,-3.958140850067138672e+00
1.849593162536621094e+00,-7.164680004119873047e+00
1.279964542388916016e+01,-4.492944717407226562e+00
6.346290588378906250e+00,-7.187937259674072266e+00
6.020519256591796875e+00,-5.528061866760253906e+00
2.848877191543579102e+00,-4.873656272888183594e+00
3.745381593704223633e+00,-6.434153556823730469e+00
1.082893276214599609e+01,-1.049971103668212891e+00
9.934872627258300781e+00,-1.584350109100341797e+00
9.929568290710449219e+00,-2.062726974487304688e+00
6.074304580688476562e+00,-8.331813812255859375e+00
2.955548763275146484e+00,-5.615447044372558594e+00
1.190759658813476562e+01,-2.406966686248779297e+00
9.813066482543945312e+00,-1.342662811279296875e+00
5.743711471557617188e+00,-5.124448776245117188e+00
2.929518699645996094e+00,-5.548459053039550781e+00
1.152538204193115234e+01,-1.870054721832275391e+00
1.149197673797607422e+01,-2.140151500701904297e+00
6.391953468322753906e+00,-7.722529888153076172e+00
3.560597896575927734e+00,-6.068708896636962891e+00
3.288280010223388672e+00,-4.005439281463623047e+00
1.161266708374023438e+01,-3.011583805084228516e+00
2.799211502075195312e+00,-4.804644584655761719e+00
1.064502525329589844e+01,-8.083682060241699219e-01
1.228995037078857422e+01,-2.986331462860107422e+00
3.231254100799560547e+00,-4.165896892547607422e+00
1.182841968536376953e+01,-2.404072761535644531e+00
1.009903621673583984e+01,-1.680598735809326172e+00
3.644106149673461914e+00,-4.650054931640625000e+00
1.252241420745849609e+01,-4.045185089111328125e+00
2.031751632690429688e+00,-6.552896499633789062e+00
1.130000495910644531e+01,-1.272708415985107422e+00
1.259427928924560547e+01,-3.107582092285156250e+00
1.044222259521484375e+01,-8.557853698730468750e-01
1.861086487770080566e+00,-7.003664016723632812e+00
9.339015007019042969e+00,-5.169649124145507812e+00
7.409597396850585938e+00,-8.379043579101562500e+00
1.139100265502929688e+01,-1.769548416137695312e+00
1.016099071502685547e+01,-1.859576702117919922e+00
1.769420742988586426e+00,-6.873703956604003906e+00
9.916718482971191406e+00,-1.592470169067382812e+00
4.638433456420898438e+00,-4.734716415405273438e+00
1.050435161590576172e+01,-3.784908294677734375e+00
3.634469509124755859e+00,-4.361504554748535156e+00
9.678838729858398438e+00,-4.897069931030273438e+00
3.076399803161621094e+00,-4.600446701049804688e+00
5.879997253417968750e+00,-5.191251754760742188e+00
1.057179260253906250e+01,-3.870338439941406250e+00
1.032223415374755859e+01,-2.105851173400878906e+00
2.858733654022216797e+00,-4.742460727691650391e+00
2.788774251937866211e+00,-6.846086502075195312e+00
3.622767448425292969e+00,-4.341131210327148438e+00
5.534737586975097656e+00,-7.655194282531738281e+00
6.947966575622558594e+00,-8.020351409912109375e+00
4.383988380432128906e+00,-4.828582763671875000e+00
1.209388732910156250e+01,-2.655729293823242188e+00
2.092233657836914062e+00,-6.462236881256103516e+00
5.065505027770996094e+00,-5.835594177246093750e+00
8.591568946838378906e+00,-5.303491115570068359e+00
1.136660289764404297e+01,-1.776506423950195312e+00
3.506130695343017578e+00,-4.106811523437500000e+00
1.077108764648437500e+01,-8.477272987365722656e-01
3.396824836730957031e+00,-3.962442398071289062e+00
6.970513343811035156e+00,-7.971623897552490234e+00
1.057834529876708984e+01,-3.922966957092285156e+00
4.862687110900878906e+00,-5.218561172485351562e+00
6.060688018798828125e+00,-5.539760589599609375e+00
8.522154808044433594e+00,-5.321735382080078125e+00
6.268912315368652344e+00,-6.159725189208984375e+00
1.117523860931396484e+01,-1.391881942749023438e+00
6.936518669128417969e+00,-7.654642105102539062e+00
3.420771121978759766e+00,-3.947031021118164062e+00
9.102622985839843750e+00,-5.228101253509521484e+00
8.889828681945800781e+00,-5.367639064788818359e+00
5.981359481811523438e+00,-6.243221759796142578e+00
1.029831027984619141e+01,-1.721996307373046875e+00
5.536798477172851562e+00,-4.732237339019775391e+00
5.854348182678222656e+00,-8.336490631103515625e+00
3.636200428009033203e+00,-5.995327949523925781e+00
6.670307159423828125e+00,-8.636521339416503906e+00
4.218091011047363281e+00,-4.259453773498535156e+00
4.462263107299804688e+00,-5.519069194793701172e+00
5.702941894531250000e+00,-7.863359451293945312e+00
3.515814781188964844e+00,-4.067519187927246094e+00
1.050942993164062500e+01,-1.696630477905273438e+00
4.254903316497802734e+00,-4.622253417968750000e+00
9.440246582031250000e+00,-5.106381893157958984e+00
7.147655487060546875e+00,-8.506564140319824219e+00
5.737453460693359375e+00,-7.843444347381591797e+00
5.427331924438476562e+00,-5.620994091033935547e+00
3.400413036346435547e+00,-3.967525005340576172e+00
1.826698422431945801e+00,-7.161936759948730469e+00
4.343199729919433594e+00,-4.337944030761718750e+00
6.922973632812500000e+00,-8.645997047424316406e+00
2.868963718414306641e+00,-6.646576404571533203e+00
3.935921669006347656e+00,-4.452220916748046875e+00
1.233268451690673828e+01,-3.012115955352783203e+00
5.999105453491210938e+00,-8.057837486267089844e+00
4.646045684814453125e+00,-5.501899719238281250e+00
3.862064123153686523e+00,-6.164783000946044922e+00
5.561170578002929688e+00,-7.442579269409179688e+00
8.439804077148437500e+00,-5.313441276550292969e+00
9.897143363952636719e+00,-1.449649333953857422e+00
2.945592403411865234e+00,-5.531214714050292969e+00
6.414962768554687500e+00,-8.364210128784179688e+00
5.894496917724609375e+00,-7.605542182922363281e+00
4.244887351989746094e+00,-4.288369178771972656e+00
2.771412134170532227e+00,-5.710239410400390625e+00
4.803459167480468750e+00,-4.562897205352783203e+00
1.129000377655029297e+01,-1.545156478881835938e+00
2.821321964263916016e+00,-4.852087497711181641e+00
5.255030155181884766e+00,-7.799983978271484375e+00
1.052735042572021484e+01,-4.537606239318847656e+00
2.069814682006835938e+00,-6.568013668060302734e+00
2.791126728057861328e+00,-5.875172615051269531e+00
4.752703666687011719e+00,-4.645106315612792969e+00
6.009294509887695312e+00,-8.267556190490722656e+00
1.176862525939941406e+01,-2.159910202026367188e+00
5.128724098205566406e+00,-7.711041450500488281e+00
3.683370590209960938e+00,-6.448862075805664062e+00
5.913946151733398438e+00,-5.979497432708740234e+00
1.138711071014404297e+01,-1.267385959625244141e+00
9.743117332458496094e+00,-4.821655273437500000e+00
2.105258464813232422e+00,-6.668028354644775391e+00
1.073301887512207031e+01,-8.183441162109375000e-01
6.540180206298828125e+00,-8.284103393554687500e+00
9.725738525390625000e+00,-1.189165592193603516e+00
6.994668960571289062e+00,-7.636663436889648438e+00
1.055659770965576172e+01,-4.145362854003906250e+00
7.135740280151367188e+00,-8.483256340026855469e+00
3.553417444229125977e+00,-4.110177516937255859e+00
3.708405494689941406e+00,-6.455543518066406250e+00
4.173143863677978516e+00,-4.293024063110351562e+00
2.480693101882934570e+00,-6.738340377807617188e+00
2.013967752456665039e+00,-7.163276672363281250e+00
2.993549346923828125e+00,-4.623509883880615234e+00
5.775050163269042969e+00,-4.995397090911865234e+00
1.146164608001708984e+01,-2.084160804748535156e+00
6.093332290649414062e+00,-5.604472637176513672e+00
1.120346355438232422e+01,-1.558560371398925781e+00
2.390523195266723633e+00,-6.756160736083984375e+00
3.707358837127685547e+00,-6.445060729980468750e+00
6.414313316345214844e+00,-7.497269630432128906e+00
3.793787717819213867e+00,-5.727617740631103516e+00
1.246085643768310547e+01,-4.134643077850341797e+00
1.054713344573974609e+01,-4.493994235992431641e+00
6.282341957092285156e+00,-6.055496692657470703e+00
9.396213531494140625e+00,-5.137425899505615234e+00
1.912183880805969238e+00,-7.155626773834228516e+00
4.260774612426757812e+00,-4.998858451843261719e+00
6.979585647583007812e+00,-8.044582366943359375e+00
1.211509704589843750e+01,-2.742887020111083984e+00
3.718482494354248047e+00,-4.855319976806640625e+00
4.427412986755371094e+00,-4.884176731109619141e+00
5.600975513458251953e+00,-5.584849357604980469e+00
3.702074050903320312e+00,-6.459308147430419922e+00
9.272604942321777344e+00,-5.223743438720703125e+00
1.051967334747314453e+01,-4.594287872314453125e+00
5.202329635620117188e+00,-5.661790370941162109e+00
1.296947193145751953e+01,-3.934200763702392578e+00
1.274659252166748047e+01,-4.547207832336425781e+00
5.581576347351074219e+00,-7.767014026641845703e+00
6.634379386901855469e+00,-8.387165069580078125e+00
5.833822250366210938e+00,-8.327314376831054688e+00
6.005529403686523438e+00,-7.238347053527832031e+00
1.870730519294738770e+00,-7.037016391754150391e+00
4.276473045349121094e+00,-4.637328147888183594e+00
2.743529796600341797e+00,-5.704193592071533203e+00
9.967335700988769531e+00,-1.710013866424560547e+00
1.108426952362060547e+01,-1.451194763183593750e+00
5.900781631469726562e+00,-5.296173095703125000e+00
1.207165718078613281e+01,-2.625718593597412109e+00
3.850881576538085938e+00,-5.783558368682861328e+00
4.515798568725585938e+00,-5.048285961151123047e+00
6.453428268432617188e+00,-7.125159263610839844e+00
7.258346557617187500e+00,-7.928137302398681641e+00
8.840325355529785156e+00,-5.366305828094482422e+00
4.953697204589843750e+00,-4.604551315307617188e+00
1.206493282318115234e+01,-2.606581211090087891e+00
1.155769348144531250e+01,-3.006837844848632812e+00
2.214092493057250977e+00,-6.556271553039550781e+00
7.546306610107421875e+00,-8.040691375732421875e+00
3.731188297271728516e+00,-4.061995506286621094e+00
2.783736228942871094e+00,-5.706228733062744141e+00
5.114270210266113281e+00,-7.696528911590576172e+00
2.621113777160644531e+00,-6.820151329040527344e+00
7.481657028198242188e+00,-7.991882324218750000e+00
1.059957885742187500e+01,-1.207901000976562500e+00
1.035153484344482422e+01,-2.085197448730468750e+00
3.325386524200439453e+00,-4.077127933502197266e+00
1.159387111663818359e+01,-2.999769210815429688e+00
1.245153427124023438e+01,-4.025055408477783203e+00
1.241306591033935547e+01,-3.416957855224609375e+00
1.137401485443115234e+01,-1.523720741271972656e+00
5.915819168090820312e+00,-6.017649650573730469e+00
5.251746177673339844e+00,-7.760854244232177734e+00
5.387989521026611328e+00,-7.617488861083984375e+00
5.962414741516113281e+00,-7.665123462677001953e+00
5.180813789367675781e+00,-5.503145694732666016e+00
1.135880565643310547e+01,-1.315741062164306641e+00
1.149815368652343750e+01,-1.865869522094726562e+00
9.425903320312500000e+00,-5.111515045166015625e+00
3.486269950866699219e+00,-4.055401325225830078e+00
1.054722595214843750e+01,-4.562237739562988281e+00
5.614960193634033203e+00,-4.690339565277099609e+00
3.651825428009033203e+00,-6.400827884674072266e+00
1.052788066864013672e+01,-4.583477020263671875e+00
1.141100311279296875e+01,-1.912980079650878906e+00
6.361563682556152344e+00,-8.213428497314453125e+00
9.623969078063964844e+00,-4.976437568664550781e+00
5.662122726440429688e+00,-4.704400539398193359e+00
4.460316658020019531e+00,-4.625078201293945312e+00
2.811676025390625000e+00,-5.698482036590576172e+00
1.148789882659912109e+01,-1.891791820526123047e+00
1.012294673919677734e+01,-1.095872879028320312e+00
1.060870075225830078e+01,-7.360363006591796875e-01
4.101400375366210938e+00,-6.518352508544921875e+00
5.880247116088867188e+00,-5.273411273956298828e+00
5.818750381469726562e+00,-5.155526638031005859e+00
4.928874492645263672e+00,-4.579504489898681641e+00
1.252114295959472656e+01,-4.065260410308837891e+00
2.805716037750244141e+00,-4.794139385223388672e+00
3.783975124359130859e+00,-4.681024074554443359e+00
1.015333557128906250e+01,-1.226696968078613281e+00
1.033574581146240234e+01,-9.640741348266601562e-01
2.434155702590942383e+00,-6.753110408782958984e+00
1.156318473815917969e+01,-3.073621749877929688e+00
9.756386756896972656e+00,-2.151685714721679688e+00
5.885883331298828125e+00,-8.329971313476562500e+00
1.243785762786865234e+01,-4.008968353271484375e+00
9.613725662231445312e+00,-4.988299369812011719e+00
1.105917644500732422e+01,-1.254441261291503906e+00
9.608216285705566406e+00,-2.825316905975341797e+00
5.803394317626953125e+00,-8.263927459716796875e+00
6.945209503173828125e+00,-8.624885559082031250e+00
1.886942148208618164e+00,-7.170304775238037109e+00
3.868342638015747070e+00,-4.065941810607910156e+00
2.927546977996826172e+00,-4.828849792480468750e+00
1.205708503723144531e+01,-2.623453140258789062e+00
6.231734275817871094e+00,-7.117252826690673828e+00
6.583066940307617188e+00,-7.853129863739013672e+00
3.468003273010253906e+00,-6.080914497375488281e+00
1.069197654724121094e+01,-9.333553314208984375e-01
9.712033271789550781e+00,-4.854913711547851562e+00
