 2.767698e+00,-5.077902e+00, 1.053489e-02, 1.028062e-01,-8.248652e-01, 7.996107e-01,-9.319884e-01, 7.724182e-01,-1.242230e+00, 2.655104e-01,-2.944835e-01,-2.270816e-01, 7.101606e-01,-9.187410e-02,-3.313878e-01,-2.423022e-01, 7.792247e-02, 2.563738e-01,-5.355848e-02, 3.192964e-01
 4.604448e+00, 2.695667e+00,-1.748682e+00, 1.821787e-01,-1.294189e+00,-5.677105e-01, 1.201507e+00, 7.513902e-01,-2.788451e-01,-7.015450e-01,-6.813902e-01,-8.956281e-02, 3.575317e-01, 8.756475e-02, 3.772881e-01,-2.909980e-01, 3.482508e-01,-1.170191e-01, 2.660200e-01,-4.070355e-01
 7.564844e+00,-2.442299e+00, 2.536539e+00, 8.301888e-01,-3.908257e-02,-2.226363e-01,-1.874757e-01,-1.444546e-01, 8.806968e-01, 2.609738e-01, 7.189716e-01,-2.526665e-01, 5.387112e-01,-5.145413e-01, 1.910868e-01,-5.830472e-01, 5.292521e-01,-9.186806e-02,-3.837311e-02, 2.961075e-01
 1.749022e-01,-5.791752e+00,-1.420714e+00,-1.807577e+00,-2.025861e+00, 1.651913e+00,-1.317712e+00, 5.666031e-01,-1.618229e+00, 8.802363e-01,-2.992901e-01, 2.465557e-01, 1.020918e+00, 1.051873e-01,-2.233744e-01, 2.517397e-02, 3.622372e-03, 3.383110e-02, 5.782874e-02, 8.142150e-02
 2.165648e+00,-4.023898e+00, 3.419417e-01, 1.162323e-01, 1.529411e-01, 2.470021e-01, 2.431143e-01, 4.193493e-01, 6.358890e-01, 3.682558e-01,-6.974208e-01,-7.228466e-01,-4.669933e-01,-5.192800e-01, 3.813847e-01, 2.904183e-01,-8.917688e-02,-2.850179e-02,-2.839594e-01, 1.054045e+00
 1.854668e+00,-3.957989e+00,-2.106545e+00,-1.792060e+00,-9.062195e-01, 1.441332e+00,-4.063664e-01,-2.351954e-01, 2.658375e+00,-1.290589e+00, 1.352281e+00, 1.679109e+00, 2.363344e-01, 1.137229e-01, 3.891709e-01, 9.008878e-01, 4.727234e-01,-2.927859e-01,-4.312415e-01,-8.254661e-02
 1.644412e-01,-5.978491e+00,-1.134939e+00,-1.458692e+00,-1.435076e+00, 1.748973e+00,-1.654013e+00, 8.186296e-01,-7.315017e-01, 3.468068e-01,-2.541906e-01, 6.130341e-01, 1.564744e-01, 5.032894e-01,-2.125500e-01,-4.189309e-01,-1.642625e+00, 6.310838e-01, 2.514334e-01,-4.116987e-01
 5.317282e+00, 1.914352e+00, 2.122284e-01,-4.019027e+00, 1.280233e+00,-8.074604e-01,-5.516335e-01,-2.327496e+00, 3.682217e-01, 6.542987e-01, 2.840227e-01, 2.814129e-02, 1.907465e-01, 3.700052e-01,-1.297305e-01,-1.230423e-01,-6.032423e-01,-3.051504e-01, 7.413009e-02,-4.989385e-01
-1.534720e-01,-6.072474e+00,-1.669586e+00,-1.504900e+00,-2.716533e+00, 2.022687e+00,-1.178433e+00,-6.703658e-02, 1.501932e-01, 2.779806e-03,-1.003271e+00, 2.022368e+00, 4.087765e-02,-1.091915e+00, 5.855663e-01, 2.115660e-01,-5.970647e-01,-6.334381e-01, 2.299992e-01,-3.975176e-01
 5.311712e+00, 8.937752e-01, 1.504980e+00,-3.712471e+00, 1.585150e+00,-8.584536e-01,-8.676085e-01,-1.063671e+00,-4.194736e-02, 8.502327e-01, 6.583014e-01,-1.131297e-01,-1.015278e-01, 3.223311e-01,-7.120694e-02, 6.075486e-01, 3.509736e-02,-4.686618e-01, 2.671433e-01, 6.080293e-02
 6.317434e+00, 1.667976e+00, 1.055935e+00,-1.498901e+00, 6.205829e-01,-4.312151e-02,-3.810235e-02,-6.095918e-01,-1.525699e-01,-1.444058e+00,-4.318747e-01, 8.867674e-01,-1.153918e+00, 7.528499e-02,-3.634973e-01, 7.879300e-01, 8.000381e-02,-7.068216e-01, 8.058642e-01, 2.248531e-01
 2.516682e+00, 6.021414e+00,-4.230555e+00,-1.200649e+00,-5.502934e-01, 5.450762e-01, 9.241400e-01, 1.137359e+00,-1.473303e-01,-8.102340e-01, 8.053276e-02, 5.692844e-01,-5.931575e-01, 4.057991e-01, 2.009341e-01,-1.141678e+00,-1.006890e+00,-5.118057e-02, 5.856945e-01,-4.034489e-01
-6.952642e+00, 1.347120e+00, 1.062151e+00,-1.662118e+00,-6.370020e-01, 4.179469e+00, 1.559878e+00, 1.032364e-01, 2.170154e+00,-8.459765e-02,-4.773362e-01,-1.883294e-01, 1.022602e+00, 6.853696e-01,-1.455283e+00, 4.300879e-01, 6.161720e-01, 9.296530e-01, 9.248504e-01,-8.180416e-01
 4.408781e+00, 2.933806e+00,-2.532809e+00, 5.242139e-01,-1.030038e+00,-4.005938e-01, 1.021302e+00, 5.980674e-01,-1.024382e-01,-4.988303e-01,-3.177723e-01, 8.943364e-02, 1.304568e-01, 6.108533e-01,-2.794928e-01,-8.146638e-02, 1.524444e-01, 2.639385e-01, 1.258404e-01, 2.165509e-01
-7.222161e+00,-2.345176e+00,-9.975025e-01, 2.202582e-01, 5.895040e-01,-3.077928e+00, 1.282700e+00,-5.751369e-01,-3.581306e-01, 1.218590e+00, 2.628918e+00, 1.536593e+00,-1.111541e+00,-3.663853e-02,-2.871780e-01, 4.451709e-01, 3.402667e-02,-1.087071e-01,-6.147096e-01,-1.806741e-02
 6.558537e+00, 8.167232e-01, 6.962756e-01,-2.219048e+00, 1.175652e+00,-5.546599e-01,-4.684494e-01,-1.970097e+00, 3.524178e-02, 3.696788e-01, 5.938269e-01, 6.244898e-02,-3.532505e-03,-2.210709e-01,-7.144275e-01,-1.000960e-01,-2.241692e-01,-2.798774e-01, 3.698088e-01, 4.626133e-01
-2.075910e+00, 4.242191e+00,-5.998393e+00, 3.268103e+00,-2.607825e+00, 6.088386e-01,-4.990161e-01,-4.031222e+00, 1.080718e+00, 1.615972e+00,-1.004820e+00, 5.065362e-02,-9.884359e-01, 4.568661e-01, 2.933757e-01, 1.217098e+00, 5.568993e-01, 4.228979e-01,-5.240962e-01, 6.791553e-01
-8.188448e+00,-2.540866e+00,-1.800161e+00, 1.609049e-01, 5.794496e-01,-5.118252e+00, 3.746973e-01,-4.935943e-01,-1.928103e-01,-8.535707e-01, 6.708118e-01,-2.475021e-01, 2.687240e-01,-4.630950e-01, 2.160099e-01, 4.143515e-01,-8.224668e-01, 3.269785e-01, 2.658182e-01, 5.189521e-01
 4.828130e+00, 4.035616e+00,-1.530391e-01,-5.015858e+00, 2.557275e+00,-4.034614e-01,-8.472665e-01,-2.542254e+00,-6.918651e-01,-2.715858e-01, 3.508008e-01, 6.451706e-01,-6.843738e-01,-3.052990e-02,-1.160920e+00, 6.975516e-01,-3.524870e-01,-2.525208e-01,-2.910581e-02, 2.693736e-01
-5.521771e+00,-2.435063e+00,-7.834696e-01,-1.210964e+00, 7.361158e-01,-1.652497e-01, 1.974956e+00,-9.091425e-01, 8.386732e-03,-5.491455e-01,-1.531948e+00, 1.897046e-01,-1.260016e+00,-1.188904e+00,-1.758888e+00,-9.431584e-01, 7.678264e-01, 4.424345e-01,-1.108985e+00,-5.576894e-01
-4.273431e+00, 2.648019e+00, 3.687673e+00,-8.582814e-01,-1.155148e+00, 1.782938e+00, 1.541198e+00, 1.225739e+00,-1.303527e+00, 9.606930e-01, 9.943832e-01, 3.279511e-01, 1.068490e+00, 9.261200e-02,-3.568555e-02, 5.388870e-02,-1.034951e+00, 3.231691e-01, 7.307963e-01, 7.310095e-01
 4.764444e+00, 4.306743e+00,-2.365396e+00, 1.878937e-01,-5.479175e-01,-9.694127e-02, 1.567375e+00, 1.371121e+00,-1.555437e+00,-1.552792e+00,-6.847652e-01, 1.310888e-01,-1.211361e-03,-4.322898e-01, 7.179347e-01,-4.757869e-01, 3.094977e-01, 3.831015e-01, 2.128854e-01,-1.881718e-01
 6.059119e+00, 7.054830e-01, 1.259189e+00,-6.547206e-01, 5.488025e-01, 6.434248e-02, 1.132005e+00, 2.466057e-01,-1.168623e+00,-4.781190e-01,-2.041238e-01,-1.527184e-02,-5.384352e-01, 8.910642e-01,-6.696743e-01, 1.385554e+00, 3.989269e-01,-3.751286e-01,-7.069944e-01,-3.004777e-01
 5.324648e+00, 3.134917e+00,-8.245306e-01,-3.266765e+00, 5.256102e-01,-1.098983e+00, 8.795929e-01,-2.607514e+00,-7.835070e-01,-1.612612e-01,-8.270592e-01,-4.565741e-01, 6.062187e-01,-1.370462e-01, 2.217753e-02, 4.855007e-01,-4.727808e-01,-2.364251e-01, 5.959130e-01,-4.881188e-01
 4.214329e+00, 4.919814e+00,-2.609962e+00,-1.343226e+00, 1.223454e-01,-5.062372e-02, 1.144042e+00, 1.049991e-01,-1.288697e+00,-1.351841e+00,-3.983886e-01, 3.620128e-01,-4.001029e-01, 1.325513e-01,-3.813685e-01, 8.935118e-02,-5.637818e-01, 1.119183e-01, 4.477205e-01,-2.702672e-01
 3.391801e+00, 2.703564e+00, 1.683521e-01, 1.566048e-01, 1.584876e+00, 1.456665e+00,-1.580289e+00, 1.709065e+00,-2.510602e-01, 6.974009e-01, 1.728975e+00,-2.407658e-01,-9.941347e-01,-1.512795e+00,-1.169300e+00,-4.293331e-03,-9.717732e-02,-7.540503e-01, 8.695503e-02, 3.256901e-01
-1.887423e+00,-5.869585e+00,-1.822618e+00,-1.855173e+00,-1.205451e+00, 1.346550e+00,-1.227347e+00, 9.916846e-01,-2.487455e+00, 1.250155e+00, 1.408048e-02,-1.179228e+00, 4.303752e-01, 6.696844e-01,-6.353719e-01, 7.345860e-02,-4.321360e-01, 7.472748e-01,-3.645735e-01, 4.413752e-01
-7.572655e+00,-1.762437e+00,-1.396441e+00, 1.128649e+00, 8.849094e-01,-5.574776e+00,-1.365468e-01,-5.328658e-01,-3.490605e-02,-8.953542e-01,-9.026179e-02, 3.196389e-01, 9.810429e-01,-2.577459e-01, 2.723855e-01, 4.652071e-01,-1.118440e+00, 4.928896e-01, 3.041966e-01,-2.862991e-02
-1.852054e+00, 2.672047e+00, 4.246002e+00,-1.291872e+00,-3.617254e+00, 1.965200e+00, 4.417588e-01,-9.580596e-01,-2.994330e-02,-9.064450e-01,-1.004862e+00, 1.320792e-02,-5.103405e-01, 1.593446e+00, 5.779597e-01,-2.654825e-01, 1.343625e-01,-2.966199e-01,-3.805608e-01, 5.504523e-01
 3.007298e+00, 5.062293e+00,-4.147056e+00,-8.967679e-01,-1.578092e+00,-6.063726e-02, 6.107949e-01, 3.789795e-01, 8.795427e-01,-3.842652e-01, 6.876299e-02,-1.284230e-01,-1.257057e-01, 9.919690e-01, 9.222322e-01,-1.880023e+00,-9.723017e-01, 4.617509e-01, 2.049244e-01,-2.889691e-01
-7.690913e+00, 1.497979e+00, 1.875797e+00, 8.161517e-02, 1.859168e+00, 1.556571e+00, 1.435811e+00,-2.184185e-01,-4.418920e-01, 5.008980e-01,-8.390504e-01, 3.545674e-01, 4.205011e-01, 6.707508e-01, 1.455242e-01,-8.448946e-01, 1.728404e-01,-2.293541e-01, 1.252462e+00, 5.946887e-02
-5.247656e+00, 2.979886e+00, 2.718286e+00, 4.972772e-01,-1.262981e+00, 4.017797e-01, 3.084626e-01,-6.799612e-01,-5.781828e-01,-3.565342e-01, 1.009300e+00, 2.410001e-01,-1.085221e-01,-7.914409e-02, 2.166607e-01, 9.976558e-02,-5.659724e-01, 6.528704e-01,-1.437388e+00,-5.857920e-01
-4.507384e-01,-5.536765e+00,-2.142514e+00,-2.037140e+00,-2.279368e+00, 1.738082e+00,-7.626567e-01,-6.206347e-01, 7.667403e-01,-2.650031e-01,-4.358007e-01, 1.707853e+00, 3.035573e-01,-9.906377e-01, 8.692477e-01, 4.159062e-01, 5.526715e-01,-8.389404e-01, 2.255083e-01,-1.792824e-01
-1.735299e+00,-3.206250e+00, 8.237676e-02, 5.550206e-01,-1.137000e+00,-1.973755e+00, 4.047856e-01, 1.651479e-01, 7.559765e-01,-8.570747e-01,-8.120377e-01,-2.030167e+00, 7.066016e-01, 6.704682e-02, 1.441230e-01, 6.647986e-01,-2.601062e-01, 1.037308e-01, 6.485493e-01, 6.918195e-01
-3.347880e+00,-2.360846e+00,-7.006142e-01, 1.043829e+00,-7.679216e-03,-2.936709e+00, 1.106969e+00,-6.183480e-01,-6.732015e-01, 1.163458e-02, 3.615465e-01, 2.298444e-01, 5.500232e-01,-8.252483e-01,-1.896903e-01, 1.451162e-01, 3.133898e-02, 3.202295e-03, 3.801504e-01, 5.058887e-01
-7.666633e-01,-3.658552e+00,-1.692306e+00, 9.876342e-01, 1.531251e+00,-1.077063e+00,-1.410858e-01,-4.234974e-01, 3.148864e-01,-1.418616e+00, 1.613062e+00,-7.529438e-01, 3.961133e-01, 5.776044e-01,-7.351843e-01,-1.077090e-01, 1.186906e+00,-1.830320e-01,-1.071904e-01,-6.469717e-02
-4.762795e+00, 2.291686e+00, 1.850209e+00,-2.871509e-02,-2.248148e+00, 6.845463e-01, 2.538318e-01,-1.063894e+00, 3.733704e-01,-1.056815e+00, 1.010761e+00,-4.320587e-01, 8.370162e-01, 5.054528e-01,-1.198782e+00, 2.639931e-01, 6.527955e-01, 1.044223e+00,-1.237691e+00,-6.293591e-01
 5.888994e-01,-4.488401e+00,-1.547117e+00, 8.174457e-02, 4.039578e-01, 8.142364e-01,-2.160482e-01, 1.268714e-01, 5.355434e-01,-2.315116e-01,-1.748902e-01,-3.654308e-01, 2.516163e-01, 3.800637e-01, 3.417709e-01, 5.868874e-01, 2.632567e-01,-1.037159e+00,-8.342774e-02, 5.000271e-03
 1.820450e+00, 6.676930e-01, 1.675746e+00, 1.909675e+00, 3.181185e-01,-3.094632e+00, 2.891881e-01, 9.790173e-02,-8.545198e-01, 1.675334e+00,-7.411491e-01, 1.551312e-01,-7.080292e-01, 5.050880e-01,-7.468955e-01,-4.841753e-01,-4.736530e-01, 2.929533e-01,-9.614908e-01,-5.330463e-01
 2.270637e+00,-5.229589e+00,-5.855971e-01,-4.926573e-01,-1.669605e+00, 1.451505e+00,-1.061070e+00, 6.725899e-01,-4.333659e-01, 3.041432e-01,-3.159305e-01, 6.427566e-01, 6.029894e-01,-3.003162e-01,-1.252412e-01, 1.364987e-01,-4.660989e-01, 4.355806e-02, 4.727064e-03, 1.110139e-01
-4.833043e-01, 2.772536e+00,-4.875579e-01, 3.566058e+00, 4.565373e+00, 3.600323e+00,-2.096303e+00,-2.021170e-01,-1.482247e+00,-3.850197e-01, 1.772683e-01, 3.706244e-01,-6.418817e-01, 3.769088e-01, 1.739769e-01,-2.182634e-01,-1.117668e-02,-2.405273e-01,-1.735622e-01, 1.230515e+00
-5.760887e+00, 3.045852e+00, 7.771971e-01,-1.737841e+00,-4.570322e+00,-8.947684e-01,-2.017727e+00,-1.273994e+00,-1.271545e+00,-2.535729e+00, 2.234433e+00, 8.012752e-01,-2.139020e-01, 7.162904e-01, 6.551094e-01,-5.539882e-01, 6.509992e-01, 6.497261e-02,-1.438665e+00, 2.571002e-01
 2.293537e+00, 4.343167e+00,-2.092006e-01,-2.038017e+00,-6.119526e-01,-2.060866e+00,-8.253068e-01, 2.538042e+00, 4.346859e-01,-7.816019e-02,-1.060659e+00, 4.545207e-01, 4.097747e-01, 3.666405e-01, 2.272444e-01, 4.537118e-01, 1.187201e+00, 1.802822e-01,-5.940936e-01, 6.715607e-01
-1.264612e+00,-4.821762e+00,-3.431618e+00,-7.036596e-01, 2.119986e+00, 1.401187e+00,-1.315821e+00,-1.501953e-01, 2.312491e+00,-1.769245e+00, 7.166879e-01, 1.336811e-01, 3.458297e-01, 1.144850e+00,-7.559747e-01, 8.302873e-02, 5.149304e-01,-4.013304e-02,-1.903233e-01,-5.378252e-01
 4.647845e+00, 4.284080e+00,-2.354905e+00,-2.356657e+00, 4.332053e-03,-7.735488e-01, 1.496665e+00,-5.510894e-01,-1.158089e+00,-1.559449e+00,-1.220548e+00, 5.542021e-01,-3.532846e-01, 6.145635e-01, 4.845889e-01, 7.254698e-01,-2.162994e-01, 3.182775e-01, 6.217905e-01,-6.426380e-01
-1.223729e+00,-6.108090e+00,-1.054188e+00,-1.976975e+00,-1.933987e+00, 1.314315e+00,-1.330130e+00, 1.134168e+00,-3.047144e+00, 1.515665e+00,-5.982379e-02,-9.874793e-01, 5.172672e-01, 5.228640e-01,-7.963213e-01,-2.065593e-01,-5.618386e-01, 7.820132e-01,-5.492717e-02, 5.470637e-01
 1.450381e-01,-5.739094e+00,-1.510236e+00,-1.737449e+00,-1.790543e+00, 1.774533e+00,-1.387402e+00, 4.406112e-01, 6.779657e-01,-1.335671e-01,-2.317979e-01, 1.632905e+00,-1.372064e-01,-1.595053e-01, 6.117041e-01,-3.262727e-01,-1.098987e+00, 2.265715e-01, 1.395085e-01,-4.985620e-01
 2.552843e+00, 6.089512e+00,-3.979618e+00, 7.173001e-01,-1.605825e-01, 1.164752e+00, 1.814803e+00, 1.932650e+00,-1.672762e+00,-1.887885e+00, 2.091823e-01,-1.935162e-01, 2.659930e-01,-1.265666e+00,-5.237035e-02,-4.643542e-01,-6.406069e-02, 3.403854e-01,-1.499710e-01,-2.652791e-01
 1.216954e+00, 7.151211e+00,-5.539034e+00, 2.459083e-01,-2.443774e+00, 1.032775e-01, 2.082350e+00, 5.257569e-01,-8.623162e-02,-3.494643e-01, 1.324981e-01, 4.737947e-01,-1.391719e-01, 2.935341e-01, 4.660354e-02,-1.542455e+00,-7.870622e-01,-1.101275e+00, 4.181584e-01, 3.770140e-01
 1.448955e+00, 3.302716e+00,-3.202345e+00, 5.677749e+00, 3.007302e-01, 1.845027e+00,-6.104848e-01,-6.582873e-01, 2.003662e-01, 6.853684e-01, 4.498085e-01,-6.966592e-01, 4.212331e-01,-9.165762e-01,-2.497278e-01, 1.315497e+00, 5.518801e-01, 5.449818e-01, 9.357561e-01,-1.961596e-01
 1.111665e-01,-5.371347e+00,-2.420651e+00,-5.742678e-01,-1.628809e-01, 1.887684e+00,-9.220495e-01,-6.260012e-01, 2.297290e+00,-1.476358e+00,-8.409281e-01, 1.317751e+00,-1.183017e-01,-5.777066e-01,-1.611751e-01, 4.824231e-01,-1.968165e-01,-6.330885e-01, 5.192480e-02, 2.612663e-01
-2.122903e+00, 2.891674e+00,-4.519281e+00, 2.874549e+00,-2.324638e+00, 9.998026e-01,-3.937447e-01,-5.172445e+00,-7.945520e-02, 2.025164e-01,-1.595717e+00,-7.823236e-02,-8.949201e-01,-1.988787e-01, 1.624004e+00, 9.462566e-01, 7.460021e-01, 1.074467e+00,-1.447844e+00, 5.963963e-01
-4.633271e+00, 2.278267e+00, 1.379308e+00, 3.113130e-01,-8.401538e-01, 9.074879e-01, 9.601849e-01,-1.168293e+00, 1.993988e-01, 5.686104e-01,-3.351603e-01,-7.073244e-02,-9.784592e-03, 4.402093e-01,-2.701547e-01, 4.510645e-01,-1.310949e-01, 3.796400e-02,-1.929676e+00,-7.555148e-01
-4.533427e+00,-2.492878e+00,-2.870558e+00, 2.563931e-01, 3.686117e+00,-7.075153e-01, 1.482685e+00, 1.844959e-01,-2.857264e-01, 1.523780e+00, 1.811818e+00, 5.105022e-02,-9.646332e-02, 7.912887e-01, 1.248326e+00, 1.508878e-01, 1.788036e+00,-9.603624e-01, 1.824106e-01, 3.642210e-01
 1.951364e-01, 4.929222e-01, 2.473168e+00, 1.290251e-01,-1.894978e-01, 8.961857e-01, 2.440094e+00, 6.365917e-01, 2.525868e-01, 8.065458e-01, 9.503710e-01, 2.483514e-01,-2.666382e-01, 3.445722e-01, 1.047789e+00, 1.156256e-01,-4.007096e-01, 2.742009e-01, 1.609779e-01, 6.000874e-01
 5.699121e+00, 2.862652e+00, 1.222743e-01,-2.474575e+00, 6.581316e-01,-1.015173e+00, 1.044588e-01,-1.205506e+00,-4.753441e-01,-4.598522e-01,-1.042778e+00, 1.147950e-03,-3.091917e-02, 4.215669e-01,-6.975791e-01, 1.223082e+00,-2.287865e-01, 3.038986e-01, 4.721725e-01,-5.824012e-01
 7.073847e+00,-5.101036e-01, 1.116930e+00,-9.170423e-01, 7.526407e-01,-4.748526e-01,-2.103545e-01,-1.326704e+00, 3.555342e-01, 2.482577e-01, 8.569886e-01,-4.253646e-02, 2.498098e-01,-3.860585e-01,-3.067109e-01,-7.808270e-01,-2.832922e-01,-4.733342e-03, 3.896233e-01, 6.548837e-01
-8.238889e+00, 5.130661e+00,-7.193605e-01, 1.277480e+00, 2.911158e-01,-2.126622e+00,-3.909330e+00,-5.069809e-01,-6.068219e-01, 1.764313e+00,-7.796471e-01, 2.122275e+00,-9.232396e-01,-1.365442e-01,-6.976813e-01,-4.896861e-02, 1.063202e+00, 2.412377e-01, 8.560819e-01, 9.850812e-01
 2.265069e+00, 3.745752e+00, 1.012217e+00,-3.437156e+00, 9.792592e-01,-1.016983e+00, 3.520636e-01, 8.950384e-01, 3.028894e-01,-8.508413e-01,-5.939622e-01, 1.902293e-01, 7.225747e-01, 9.436041e-01, 6.842476e-01, 8.055612e-01,-1.193246e-02, 8.702315e-01,-1.467482e+00, 2.227961e-02
-5.121481e-01,-1.964067e+00, 1.160608e+00, 1.650213e+00, 4.113423e-01,-2.372974e+00, 1.696415e-01, 6.707636e-01, 1.966657e-01, 2.073828e-01,-3.878893e-01, 9.923025e-01, 6.495885e-01, 5.215444e-02, 7.846930e-02, 1.361990e-01,-2.202047e-01, 6.178631e-01,-1.361645e-01,-2.861424e-01
 1.567149e+00,-3.865156e+00, 7.241102e-01, 1.841696e+00, 6.876385e-01,-6.896600e-01, 5.777736e-03, 2.778411e-02,-5.126412e-01, 2.237168e-01, 1.556378e+00, 3.820871e-01,-5.028354e-01, 7.854420e-01, 2.442120e-01,-3.671116e-01, 6.257913e-01,-1.028246e-01, 2.631718e-01,-3.997540e-01
 5.409755e+00, 1.434630e+00, 6.768526e-01,-3.870672e+00, 1.317937e+00,-9.135352e-01,-7.058996e-01,-2.612581e+00, 6.103118e-01, 1.173887e+00, 4.583878e-01,-3.658799e-01, 9.702875e-01,-5.610996e-01, 6.190481e-01,-6.154236e-01, 6.446472e-02, 1.497567e-01, 1.279979e-01,-3.874558e-01
-6.435466e+00, 3.967600e+00,-4.708397e-01, 4.731700e-01, 1.892952e-01,-4.922506e-01,-2.571992e+00, 6.942727e-01, 6.787121e-02, 1.615221e-01,-1.493409e+00,-1.326291e+00,-9.981468e-01,-8.108295e-01, 2.135304e-01,-5.241913e-01,-8.540197e-03,-2.376666e+00, 1.331570e+00,-6.096172e-01
 6.603220e+00, 3.478552e-02, 1.431268e+00,-1.897375e+00, 7.560111e-01,-5.729465e-01,-6.155050e-01,-2.186444e+00, 6.143154e-01, 1.193594e+00, 5.827039e-01,-5.342240e-01, 9.554452e-01,-8.444364e-01, 2.234237e-01,-1.566117e+00,-1.208834e-01, 4.168656e-02,-2.931226e-01,-1.531676e-01
 6.122415e+00,-1.648002e-03, 1.077162e+00,-2.574569e+00, 7.195949e-01,-7.889294e-01,-6.705930e-01,-2.147555e+00, 1.080204e+00, 1.671810e+00, 5.812616e-01,-5.579014e-01, 1.135725e+00,-4.536411e-01, 9.733633e-01,-1.676778e+00, 5.676749e-02, 6.747997e-01,-1.778125e-01,-6.800626e-01
-2.267349e-01,-5.506994e+00,-9.755523e-01,-1.125935e+00,-1.370222e+00, 8.451627e-01,-8.154927e-01, 8.444740e-01,-2.556766e+00, 1.138668e+00,-4.140755e-01,-1.134540e+00, 8.072698e-01, 5.813747e-02,-2.427818e-01, 8.054323e-02, 2.838599e-01, 2.847037e-01,-4.009032e-01, 7.153849e-01
 1.501759e+00, 5.689161e+00, 1.690614e-01,-4.374945e+00, 1.028436e+00,-1.274898e+00,-6.154545e-01, 1.186411e+00, 3.843836e-01,-3.475757e-01,-9.076533e-01, 9.202908e-02, 4.424893e-01, 8.582532e-01, 1.061482e+00, 7.580786e-02, 1.106504e-01, 1.494558e+00,-1.121141e+00,-1.512047e-01
