-8.485336e-01, 1.692509e+00, 5.121108e-01, 3.728909e+00,-4.867865e-01, 2.120757e+00, 8.222651e-01,-6.949272e-01,-1.243515e+00,-2.076053e-03,-3.995616e-01,-1.703247e+00,-6.134951e-01,-2.520542e-01,-4.913966e-02,-2.917559e-01,-5.861580e-01,-8.894848e-01, 1.969549e-01, 7.140451e-01
 8.769966e-02,-4.704746e-01, 7.321562e-01,-2.615692e+00, 2.938931e+00, 1.055139e+00, 6.232171e-02, 1.723705e+00, 1.297029e+00, 9.721914e-01, 6.100226e-01, 1.404377e+00,-5.355360e-01, 2.061398e+00,-6.493260e-01,-2.284108e-01, 1.557761e-01, 3.997969e-01, 5.181509e-01, 1.293317e-01
-3.505855e+00,-5.230261e-01,-6.966194e-01,-1.471642e+00,-3.204940e+00, 6.048189e-01,-1.460183e+00, 3.260589e+00,-3.663416e-03, 5.766534e-01, 2.684034e-01, 6.561229e-01, 1.412713e+00, 3.421201e-01, 2.492292e+00,-1.402490e-01,-1.417008e+00,-2.302584e-01,-3.266822e-01, 7.994461e-02
-6.150330e-01, 3.916171e+00,-2.172411e+00,-2.016409e-01,-1.126227e+00,-6.696635e-01, 6.945524e-01,-3.381353e+00,-3.147775e-01, 1.092697e+00,-7.688816e-01, 9.073188e-01,-2.417713e+00, 5.525745e-01,-1.193479e+00,-3.954804e-02,-6.996140e-01, 1.461276e+00,-1.180236e-01, 1.889849e-01
 1.038292e-01, 2.505559e+00, 7.997784e-01,-2.382686e+00, 8.910839e-01,-2.555295e-01, 5.463407e-01, 9.112999e-01, 1.770839e+00,-1.234613e+00, 1.049183e+00,-6.213064e-02, 1.247579e+00,-8.163035e-01,-5.323109e-01, 3.831285e-01, 9.020077e-01,-8.342656e-01, 1.027818e+00,-2.030835e-01
 1.254471e+00, 1.448618e+00,-2.378852e+00, 1.553232e+00, 2.421299e-02, 2.074994e-01,-1.613142e+00, 1.800418e-01,-3.558124e-01, 7.562365e-01,-3.525877e-01, 3.886157e-01, 1.067779e+00,-1.511456e+00, 5.255563e-01,-1.593375e-01, 5.765443e-01,-1.297696e-01, 3.323862e-01,-8.333638e-01
 3.477130e+00,-2.564488e+00, 3.459042e-01, 7.443878e-01,-1.518168e+00, 3.765694e-01,-2.494660e-01, 6.047638e-01,-1.062313e+00, 2.990770e-02,-3.356470e-02, 1.054144e+00, 3.918740e-01,-1.060242e+00,-1.530870e+00, 3.078407e-01, 3.182474e-01, 5.999167e-02, 8.034442e-01,-3.925220e-01
 1.198317e+00, 4.496881e-01,-5.151447e-01, 5.941041e-01,-1.429370e-01,-1.748408e+00,-5.118472e-01, 3.437916e-01,-1.724642e-01, 5.162670e-01,-1.661039e-01, 1.133752e+00,-2.060560e+00, 1.939040e+00, 9.586253e-01, 5.142880e-01,-1.154875e+00,-2.655933e-01, 8.219757e-02,-1.104001e+00
 3.409180e+00,-1.195486e+00, 2.587975e-02, 6.143227e-01,-2.104635e+00,-1.328933e+00, 8.480868e-01, 1.098083e+00, 6.989332e-01,-5.053733e-02, 1.463632e+00,-5.311808e-01,-4.121868e-01, 3.341937e-01,-5.238616e-01,-8.227405e-01,-3.361538e-01, 4.035284e-01, 7.560847e-02,-7.287489e-01
 4.496453e-02,-1.418902e+00, 2.717592e+00,-2.818159e+00,-4.985802e-01,-1.164646e+00, 1.488926e-02,-6.438785e-01,-9.636467e-01, 6.893627e-01, 1.363996e+00,-1.613392e+00, 4.001274e-01, 7.997377e-01, 1.260468e+00, 1.241340e+00, 1.428839e+00,-5.057592e-03, 1.347744e+00,-8.915879e-01
 2.834019e+00, 1.387016e-01, 1.033460e+00,-1.971885e+00,-1.360004e-01, 1.329348e+00, 5.247125e-01,-3.813009e-02,-1.776769e+00,-2.812855e+00,-1.276739e+00, 1.283810e-01,-1.058962e+00, 5.226104e-01, 4.567683e-02, 7.571015e-01,-1.795090e+00, 7.552773e-01,-6.519424e-02,-1.754250e-01
 5.653042e-01, 3.397916e+00, 1.871195e+00,-1.610849e+00,-1.263756e+00, 2.249264e+00, 1.006731e+00,-7.151924e-02,-3.909949e-01,-2.185889e+00,-6.094324e-01, 7.972587e-01,-8.553780e-02,-3.544800e-01, 8.570874e-02, 1.451240e+00,-2.000166e-01, 1.355153e+00, 1.322654e-01,-8.889371e-01
 1.223639e-01, 8.748042e-01,-1.896150e+00, 2.069447e+00,-2.174304e+00, 9.365508e-01,-1.766076e+00,-1.536271e+00,-9.261099e-01,-2.435415e+00, 5.399558e-01, 1.128553e-01,-9.781267e-01, 4.462608e-01,-1.424543e-03,-1.898139e+00, 7.029861e-01, 5.167545e-01, 3.634118e-01, 1.596694e-01
-5.556800e-01,-8.656316e-01, 2.618106e+00,-2.903237e+00, 2.347855e+00, 9.291817e-01, 4.446053e-01, 1.817029e+00, 1.298709e+00,-3.277187e-01, 2.257881e+00, 1.091360e+00,-1.187656e+00, 7.610940e-01,-8.854078e-01,-9.168898e-02, 3.671275e-01, 2.988892e-01, 2.153008e-01, 1.133583e+00
-1.885510e+00, 3.468687e-02, 7.143024e-04, 2.643033e+00, 2.189779e+00,-2.263477e+00, 8.176363e-01, 1.053955e+00,-6.629792e-01,-2.353933e+00,-2.185675e+00,-7.965030e-01,-2.640698e+00,-4.817511e-01,-2.335748e-01,-1.081674e+00, 1.823691e-01,-2.329134e+00,-2.360013e-01, 2.401726e-01
 1.844320e-01,-1.925510e+00,-3.675404e+00,-4.695565e-03, 8.568081e-01, 5.445639e-01,-1.506406e+00,-1.055770e+00,-8.781504e-01,-1.457129e+00, 1.761299e-01, 4.396129e-01, 1.130736e+00, 4.029419e-01, 7.093049e-01, 6.947629e-01,-4.249765e-01,-8.568887e-01, 1.391939e+00, 8.093289e-01
-5.450614e+00,-1.340522e+00,-2.679385e+00, 1.294313e+00,-2.413667e+00, 2.800918e+00, 1.693942e+00, 1.939620e+00, 5.620473e-01,-4.055937e-01,-4.979589e-01,-7.059941e-01, 6.352615e-01, 2.368238e+00,-2.725188e-01, 1.320716e+00, 8.219625e-01, 4.103499e-01, 8.390018e-01,-6.373517e-01
 2.955434e+00,-4.922841e-01,-8.192685e-01, 5.864800e-01,-1.903071e+00,-1.654710e+00, 6.661158e-01, 4.678667e-01, 1.566099e+00, 8.888945e-01, 8.589141e-01,-1.183843e+00,-7.717021e-01, 8.369310e-01, 3.368432e-01,-4.583105e-01,-9.242992e-01, 2.177834e-01, 2.980764e-02,-5.525733e-01
-8.952114e-03,-1.249942e-01, 1.630253e+00, 2.703482e+00, 8.681112e-01, 1.506200e+00,-1.102050e+00,-1.603473e+00, 1.206077e+00,-2.712465e-01,-8.607432e-02,-5.201059e-01, 1.457872e+00, 6.068446e-01, 1.392072e+00, 1.241622e+00,-9.132381e-02, 9.595482e-01, 6.024825e-01,-1.243566e+00
 2.136207e+00, 1.160281e+00, 6.618985e-01,-4.098200e-01, 2.154852e-01,-1.889291e+00, 1.662848e-01,-5.864033e-01,-1.939872e+00,-4.155123e-01, 9.405658e-01,-1.012241e+00, 2.222651e+00, 1.001746e+00,-4.128047e-01,-2.801979e-01,-9.612460e-01,-5.354695e-01,-7.208646e-01, 1.259604e+00
-7.756149e-01,-1.916580e+00,-3.462313e+00, 9.411098e-02,-1.051512e+00,-2.456477e+00, 1.436854e+00,-3.171571e-01,-1.475119e+00,-3.295646e+00, 1.528292e+00,-5.256974e-02,-2.341184e-01, 2.126362e+00, 1.249693e+00,-3.334267e-01,-3.915710e-01, 1.172810e+00,-6.731389e-01, 4.780375e-01
-3.097495e+00, 1.402092e-02,-1.923455e+00, 1.033273e+00,-5.224338e-01, 3.257941e-01,-1.163224e+00, 5.732280e-01, 1.033842e+00,-1.082182e+00,-9.199893e-01, 2.224430e+00, 2.927082e-01, 5.611694e-01,-2.310327e+00, 1.186109e+00,-5.571345e-01,-6.652836e-01, 1.408423e+00, 1.179841e-01
 1.808106e+00, 1.729247e+00,-1.582613e+00,-2.602753e+00, 5.380565e-01,-7.326848e-01, 2.744412e+00, 1.394811e-02,-1.458463e-02,-1.470328e-02,-1.107661e+00,-1.267198e+00,-1.743854e-01, 3.726709e-02, 1.008691e+00,-6.125954e-01,-1.089928e+00,-3.578006e-01, 7.412056e-01, 1.224091e+00
 5.099208e-02,-4.747488e+00,-2.666793e+00, 8.469852e-01, 1.688277e+00, 9.061021e-01, 1.104391e+00,-7.033163e-02,-7.256916e-01, 1.179343e-01,-2.356846e-01,-4.293353e-01, 2.690869e-01, 2.004760e+00,-1.363193e+00, 1.581092e+00, 1.352883e+00,-6.387939e-01,-5.301949e-01,-1.255126e-01
-2.741793e+00,-1.837314e+00,-2.851860e+00,-1.570186e+00,-3.132230e-01,-1.880722e-02,-9.995230e-01, 1.070394e+00,-1.619873e-01,-1.162698e+00, 1.133100e+00, 6.393448e-01, 3.702032e-01,-1.563731e+00, 6.327974e-01,-7.765078e-03, 1.839577e+00, 6.798174e-01,-4.218881e-01, 1.553289e+00
-1.224020e+00,-4.070353e-01,-2.155740e+00, 1.645664e+00, 1.676430e+00,-1.881278e+00,-6.371940e-01, 2.112328e+00, 1.081022e+00,-1.218159e+00,-8.154503e-01, 4.515180e-01,-4.703699e-01,-6.557519e-01,-8.464442e-01,-1.134421e+00, 3.248912e-01, 4.065922e-01,-3.390644e-01,-4.089678e-01
-1.970600e-01, 1.381671e+00,-1.790279e+00, 1.829735e-01, 1.552926e+00, 2.439168e+00,-6.796982e-01, 1.026564e+00, 1.256304e+00, 1.370752e+00, 2.676304e+00, 1.021757e+00,-9.093213e-01, 4.156089e-01,-1.180382e+00,-6.054562e-02, 1.409731e-01,-2.453790e-01,-3.592358e-01,-5.256183e-01
-2.707678e+00, 1.609391e+00, 3.713043e-01,-1.040476e+00, 3.267577e-02, 4.419047e-01,-1.338117e+00, 1.194989e+00, 1.164074e-02, 2.279626e+00, 1.497929e+00,-8.361597e-01, 7.916928e-01,-1.288693e+00,-2.768144e-01, 9.184326e-01, 2.208606e-01,-8.721601e-01,-1.478784e+00, 2.236833e-01
 2.512546e+00, 7.542564e-01, 8.581337e-02,-3.564196e-01,-5.737692e-01, 1.859647e+00, 9.843952e-01, 2.995559e-01, 1.509703e+00,-8.959368e-01,-6.328957e-01, 1.091574e+00, 1.788833e+00,-8.072220e-01, 9.368504e-01,-5.675185e-01, 2.895419e-01,-1.878811e-01, 2.931065e-01,-1.053255e-01
-8.294127e-02, 1.731961e+00, 5.250360e-01, 3.178136e+00,-1.831503e+00, 1.486507e+00,-2.322132e+00,-1.194051e-03, 1.361718e-01,-1.210616e+00, 2.006526e+00, 6.746752e-01,-5.770924e-01, 9.991459e-01,-8.594073e-01,-1.142531e+00,-5.558371e-01, 4.783545e-01,-1.186421e+00,-8.723640e-02
 2.830419e+00,-1.036716e+00, 6.810934e-01, 9.012838e-01,-7.794509e-01,-4.437428e-01,-6.792658e-01,-7.642890e-01, 5.945278e-02,-1.445713e-01, 5.543272e-02,-8.439830e-02,-4.100688e-02,-7.452853e-02,-1.003744e-01, 1.010739e-01, 1.553563e+00, 7.837905e-02, 1.044715e+00, 8.857819e-01
-8.218058e-01,-1.249467e+00,-3.786310e+00,-1.509386e+00, 1.485452e+00,-6.957516e-01,-1.219766e+00,-3.868490e-01,-6.182783e-01,-1.144874e+00,-1.525736e-01,-1.874523e-02, 1.150366e+00,-8.216150e-01,-1.065249e+00,-6.738886e-01,-1.640446e-01,-1.724564e+00, 6.204048e-01, 3.590264e-01
 4.347785e-01,-1.539504e+00, 1.298148e+00, 1.793801e+00,-1.106442e+00, 1.138387e+00,-1.720235e+00,-6.083769e-02, 2.382038e+00, 7.416577e-02, 4.433295e-01, 1.056981e-01,-1.262679e+00, 9.755793e-01, 1.443991e-01, 1.483792e-02, 1.435626e-01, 1.848026e+00, 4.899124e-01, 1.061520e-01
 6.648777e-01, 3.335025e+00,-1.394010e-01, 1.240965e-01, 1.160675e+00,-8.482543e-01,-7.568673e-01, 2.513043e-01, 5.572663e-01, 1.605025e+00,-1.069550e+00, 1.417903e+00, 1.077201e+00, 1.065322e+00, 4.676244e-01, 1.956530e-01,-8.915496e-01, 6.828682e-02, 8.496909e-02,-6.250060e-01
-5.271101e-01,-1.626680e+00,-1.794122e+00,-2.491437e+00, 8.953600e-02,-2.448712e-01,-1.299173e+00, 1.352701e+00, 2.709717e+00, 1.314786e+00, 1.007788e+00,-6.353377e-01,-5.992154e-01,-3.381189e-01, 7.189667e-01, 2.061336e+00,-1.207620e+00,-8.893041e-01, 2.643518e-02, 1.032936e+00
-5.976978e-01,-3.234616e-01, 1.932350e+00,-2.822479e+00,-1.566056e+00,-4.754970e-01, 7.316813e-01,-2.108006e+00, 8.294919e-01, 1.416964e+00, 4.167326e-03, 4.085718e-01, 4.454499e-01,-7.138269e-01, 1.686819e+00,-5.203571e-02, 6.856531e-01, 5.820320e-01,-5.034251e-01, 5.236425e-02
-1.678339e+00, 2.283576e+00, 6.910450e-01, 4.455420e+00,-2.692102e-01,-4.113376e-01, 1.002122e+00, 2.889791e-01, 3.662623e-01,-7.256859e-01,-7.137851e-01,-8.499526e-01,-9.611887e-02,-8.097985e-01, 8.404639e-02, 7.545962e-01,-4.938450e-01,-1.638112e+00,-2.226382e-01, 1.496316e+00
 1.854483e+00,-9.415434e-01, 1.786161e+00, 8.413527e-01, 6.682783e-01, 2.973335e+00,-3.169633e+00,-1.362339e-01,-2.412797e-01, 4.916211e-01,-3.411501e-01,-9.002834e-01,-2.524325e+00, 1.350127e+00, 6.405267e-01,-1.725560e+00,-1.971859e-01,-5.768342e-01,-4.317021e-01,-4.836755e-01
 8.800051e-01,-7.131129e-01, 1.460382e+00, 2.123056e+00, 2.389812e+00, 1.601051e+00,-2.441026e-01,-1.102755e+00, 1.857797e+00, 6.608369e-01,-1.344005e+00, 2.867832e-01, 2.177882e-01, 4.146693e-01, 5.667051e-01, 1.374415e+00, 5.183417e-01, 6.903928e-01, 1.291604e-01,-7.041715e-01
-1.546385e+00,-4.609114e+00, 5.791651e-01, 1.662242e+00, 1.720797e+00, 7.090714e-01,-7.108900e-01,-1.336376e+00,-2.621876e-01, 6.172568e-01,-1.363613e+00,-2.527716e+00, 2.604985e-01, 1.894745e+00, 9.350602e-01,-6.626199e-02, 7.891274e-01, 4.487515e-01, 3.258311e-01,-3.849319e-01
 5.333599e-01, 7.648577e-01,-1.225962e+00, 2.151830e+00,-4.513516e+00, 7.045917e-01,-8.666020e-01, 2.722962e-01,-9.196014e-01,-2.860715e-02,-4.154006e-01, 4.175616e-01,-6.085553e-01, 1.102944e+00, 8.478448e-01,-1.638200e-01, 2.550814e-01, 6.834029e-01,-2.688490e-01,-5.252284e-01
 2.938170e+00,-2.962274e-01, 2.059608e+00,-1.961540e+00, 5.512724e-01, 1.436900e+00, 9.800225e-01, 4.833822e-01,-7.828256e-01,-1.205441e+00, 9.237958e-01, 6.804085e-01, 9.075477e-02,-5.174741e-01, 6.634383e-01,-2.945258e-01, 3.083736e-01, 1.015395e+00, 7.599249e-02, 2.838790e-01
 1.582222e+00,-9.880025e-01, 2.506720e+00,-9.106174e-01,-9.391969e-01, 1.477019e-01,-5.655950e-01,-1.129563e+00,-5.134055e-01, 6.808758e-01, 2.683166e-01,-9.696441e-01,-7.692212e-02,-7.434985e-01, 2.536374e+00, 1.739439e+00, 1.053738e+00,-6.042074e-01, 7.366008e-01, 3.338336e-01
 3.023192e+00,-3.097622e-01,-7.687174e-01, 4.113025e-01,-1.962377e+00,-1.606657e+00, 7.684687e-01, 4.014276e-01, 1.378235e+00, 1.272323e+00, 8.758489e-01,-1.086538e+00,-3.332183e-01, 7.169762e-01, 2.396627e-01,-5.419365e-01,-6.638524e-01, 3.463993e-01, 1.104910e-01,-5.743903e-01
 1.773350e+00,-1.273924e+00,-3.095335e+00,-1.722707e-01,-4.038609e-01, 2.073992e-01,-1.264100e+00,-4.317179e-01,-4.887122e-01,-5.405235e-01, 1.108605e+00, 3.742572e-01, 7.657126e-01, 3.695382e-01, 1.062211e+00, 4.455542e-01,-2.668561e-01,-1.340587e+00, 1.171943e+00, 2.403486e-01
 1.891021e+00, 1.154133e+00,-1.014114e+00, 1.627805e+00,-1.797378e+00,-4.434556e-01,-2.068844e+00,-1.383762e+00, 6.501576e-01,-8.798322e-01,-3.080998e-01,-1.551482e-02,-5.646858e-01,-6.274380e-01, 2.830416e-01,-8.893813e-01, 6.100485e-01, 2.613700e-01, 6.666059e-01, 5.740688e-02
-3.861021e+00,-1.347404e+00, 1.625924e-01,-2.902548e+00,-1.147301e+00,-1.313344e+00,-7.363287e-01, 5.265619e-02,-1.212524e+00,-1.029259e+00,-7.395828e-01, 2.530930e-01,-8.500907e-01,-6.060147e-01, 1.108718e+00,-2.123119e+00,-1.152835e+00, 4.308858e-01,-1.653553e+00, 7.817204e-01
 1.625483e+00,-8.261097e-01, 1.839887e+00,-5.577185e-01,-1.288120e+00, 8.010371e-01,-1.043231e+00,-2.783931e-01, 2.494724e-02, 6.498245e-02, 1.431870e+00,-1.264952e+00,-7.420714e-01, 7.000729e-01,-3.199133e-01,-5.240893e-01, 4.924108e-01,-4.382531e-01,-5.489611e-01,-1.091747e-02
-6.073304e-01,-5.557543e-01,-1.264283e-01, 3.586018e-01, 4.832341e-01,-1.565017e+00,-1.054870e+00,-1.380753e+00, 2.540788e+00,-6.228773e-01,-1.001019e+00, 9.370948e-01,-1.596732e-01, 8.980402e-01,-1.315676e+00, 1.474544e+00, 8.172614e-01, 1.345727e-01, 3.246693e-01,-5.790580e-03
-1.370153e-01, 3.250077e+00, 1.871799e+00, 3.505076e-01,-4.577508e-01,-9.919447e-01,-1.991447e+00, 1.291161e-01, 9.941902e-01,-1.226922e+00, 1.280771e+00,-1.070559e+00, 5.724862e-01, 5.136714e-01,-6.748495e-01, 8.927987e-01,-3.331602e-01,-6.118328e-01,-5.250137e-01,-4.726190e-01
 3.352488e+00,-1.635075e+00, 1.177242e-01, 1.030116e+00,-1.463305e+00, 1.347086e+00,-1.944893e+00, 2.695689e-01,-6.456092e-01, 2.032287e-01,-1.192990e+00, 6.834670e-01,-4.467066e-01,-5.234650e-01,-6.568083e-01, 9.757435e-02, 2.350835e-01,-9.201414e-01,-1.318661e-01, 4.383787e-01
-1.993777e+00,-2.956984e-01, 3.930304e+00,-1.245724e+00,-2.413176e+00,-1.110260e+00,-1.650719e+00,-1.531554e+00,-3.154874e-01,-4.055871e-02, 1.987622e+00, 3.022550e-01, 1.001387e+00,-6.055448e-01, 1.396488e+00, 2.088736e-01,-8.033033e-01,-4.871244e-02, 9.171094e-01, 1.110719e+00
-3.256624e-02, 1.442031e+00,-1.859891e+00, 3.133362e+00,-1.017414e+00,-5.072663e-02,-8.667959e-01,-1.448723e+00,-3.491079e-01, 7.130171e-01, 1.366717e+00, 1.477137e+00, 3.797927e-01,-7.040590e-02,-6.940549e-01,-1.045505e-01,-8.234258e-01,-4.766429e-01,-1.047218e+00,-4.238372e-01
-8.272623e-01,-1.469778e-01, 1.228518e+00,-2.416751e+00, 1.744870e+00, 2.367114e+00,-4.301177e-01, 7.730903e-01, 2.946791e+00, 8.938908e-01, 2.786366e+00,-9.178530e-01, 1.570659e-01,-1.099272e+00,-4.431750e-01,-4.111133e-01, 2.156356e-01,-1.018122e+00,-1.251800e+00, 7.852733e-02
 3.744455e+00,-1.101223e+00, 1.573550e-01,-2.622966e-01,-1.549958e+00,-1.298307e+00, 1.692434e+00, 1.205726e+00, 1.965607e-01, 5.781717e-02, 1.694677e+00,-1.092191e+00,-9.653862e-02, 1.032717e-01,-6.220848e-01,-9.739402e-01,-6.947736e-01, 5.164460e-01,-1.138726e-01,-4.254951e-01
 3.574821e-01,-1.864534e+00,-3.807911e+00, 5.768475e-01,-1.111088e+00, 1.952361e-01, 5.243854e-01,-7.513268e-01,-1.445477e+00,-2.460783e+00, 1.152685e+00, 8.202589e-01, 2.770512e-01, 7.828809e-01, 7.670635e-01,-1.465542e-01,-5.794099e-01,-7.579236e-01, 1.385320e+00, 1.664047e+00
-3.392623e+00, 5.314615e-01, 3.929950e+00, 2.801351e-01,-3.247370e+00, 3.476539e-01, 5.607878e-01,-1.174183e+00,-3.516490e+00, 1.100570e+00,-4.115594e-01,-7.008980e-01, 6.949398e-02,-7.909870e-02, 9.302993e-01, 8.713387e-01,-1.888060e+00,-6.881568e-01, 1.436658e+00,-3.403535e-02
 3.375331e+00,-8.832361e-01,-1.348075e-01, 1.404355e+00,-2.928324e+00,-4.864046e-01,-6.319185e-01, 4.107618e-01, 6.939861e-01,-4.252197e-01, 4.828561e-01, 4.485182e-01, 1.701152e-02,-2.075658e-01,-4.351388e-01,-3.029517e-01, 2.999122e-01,-1.228983e-02, 3.154264e-01,-5.741576e-01
 2.944436e-01, 2.458770e+00,-1.384383e+00, 1.870022e+00, 1.860434e-02, 1.116879e-01,-1.044169e+00,-1.912696e-01, 8.925434e-01, 9.891221e-01,-3.788571e-01, 1.873915e+00, 4.145648e-01,-6.565644e-01,-2.672924e-01, 5.285576e-01,-1.208687e+00, 1.483609e-01, 8.809482e-01,-6.064084e-01
 3.388472e+00,-9.830965e-01,-3.423195e-01, 1.327305e+00,-2.775030e+00,-2.267539e-02,-7.065398e-01, 3.128141e-01, 5.936940e-01,-4.076807e-01, 6.075992e-03, 6.612940e-01, 4.973354e-01,-5.220839e-01,-3.406601e-01,-2.650218e-01,-2.603706e-02,-3.072195e-01, 4.416514e-01,-4.805022e-01
-8.379853e-01, 1.324218e+00, 5.142957e-01,-1.567544e+00,-1.373971e-01,-4.493495e-01, 3.223336e-01, 2.293943e+00, 2.067705e+00,-3.553255e-01, 1.564271e+00,-3.730075e-01,-9.375474e-01,-1.090465e+00,-1.166908e+00, 1.378529e+00,-1.110498e+00, 7.654538e-02, 1.538598e+00, 1.348559e+00
 2.375102e+00, 1.678310e+00, 7.310741e-01,-9.034822e-01,-6.792359e-01, 2.506521e+00, 1.543140e+00, 1.100905e-01, 4.529526e-01,-1.165050e+00,-1.003771e+00, 1.658881e+00, 8.058137e-01,-7.478092e-01, 9.896048e-01,-2.691519e-01, 8.661529e-01, 2.757001e-01,-4.862140e-01,-6.089593e-01
-1.409440e+00,-1.119993e+00,-2.009332e+00, 5.229104e-01, 2.241097e+00, 2.465813e-01,-1.026832e+00, 1.773921e+00, 5.379474e-02,-1.433329e+00,-2.061737e+00,-1.628115e-01,-1.079594e+00,-2.030874e-01,-2.090365e+00,-9.601524e-01, 1.619558e-01, 1.942378e-01, 4.878345e-01,-3.517633e-01
-7.712274e-02, 2.331773e-01, 6.401982e-01, 2.877282e+00,-2.645468e-01,-1.902229e+00, 3.785937e-03, 1.484198e+00, 1.345821e+00,-1.298614e+00,-1.584027e+00, 1.143933e+00,-3.614083e-01,-7.072894e-01,-2.845726e-01,-5.876883e-01,-8.207150e-02,-1.451512e-01,-6.290637e-01,-3.271924e-01
 1.547695e+00, 2.671322e+00, 7.127020e-01,-1.818408e+00, 7.737079e-01, 1.337803e+00, 1.585755e+00,-6.647976e-01,-4.891842e-01,-1.157404e+00, 5.070182e-01, 7.551071e-01, 9.502671e-01,-4.433598e-01,-1.980895e-01,-3.981376e-01, 9.160186e-01,-2.531725e-01,-1.524583e+00,-6.285193e-01
-4.888924e+00,-2.203478e+00, 3.986354e+00,-2.422357e+00,-1.551401e+00,-1.212562e+00,-1.006599e+00,-2.261830e+00,-2.361068e+00, 4.227950e-01, 6.614816e-01,-9.030436e-01, 3.897710e-01, 2.347904e-01,-6.159597e-01,-5.682259e-01,-5.943948e-01,-1.290740e+00,-5.615753e-01, 3.735744e-01
 8.738835e-02, 1.452265e+00,-1.188113e+00, 3.556610e-01, 7.667368e-01,-1.280737e-01,-6.207414e-01, 1.330727e+00,-5.577753e-03,-8.899139e-01,-5.985646e-03, 2.481616e+00, 5.277468e-01, 7.638842e-01, 8.294028e-01, 8.075754e-01,-4.806315e-01,-2.737691e-01, 2.041496e-01, 6.635673e-02
